@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,8
37,79,78,100,94,68,60,37,10,19,0,31,55,24,100,0,2
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,6
8,97,14,72,0,35,10,0,69,18,100,53,90,90,25,100,0
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0,9
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,5
0,80,24,100,46,69,47,30,47,0,19,30,58,36,100,38,7
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76,0
100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0,9
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,8
44,83,70,100,93,77,59,50,93,44,100,16,53,0,0,3,3
0,99,48,100,100,96,90,55,58,15,33,0,40,40,92,37,7
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,8
77,100,48,60,0,32,50,40,100,49,91,86,70,43,52,0,4
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,6
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,5
51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88,0
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2
2,82,42,100,100,97,76,73,42,53,85,33,56,8,0,0,3
9,100,0,72,7,44,62,28,100,45,86,55,68,27,55,0,4
0,96,45,98,100,100,97,83,77,62,60,39,52,17,55,0,7
0,92,39,100,67,79,50,37,24,0,17,22,52,41,100,46,7
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
54,100,28,76,5,51,0,28,66,27,100,49,82,25,69,0,4
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
29,74,97,77,100,100,0,84,2,59,100,71,44,35,7,0,9
0,98,40,100,78,88,59,42,32,0,28,14,47,41,100,42,7
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,7
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,7
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,0
0,97,76,100,100,74,62,40,33,6,4,0,11,22,91,24,7
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34,0
47,74,68,100,65,53,37,17,0,0,21,18,60,14,100,11,2
80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,9
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,8
53,90,90,71,87,100,40,75,100,80,95,39,67,0,0,0,9
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,8
100,100,53,77,20,40,13,0,65,15,94,51,56,78,0,78,0
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0,2
2,100,51,92,58,61,51,29,29,0,0,10,38,27,100,29,7
76,100,37,88,0,54,44,33,96,58,100,66,60,33,23,0,4
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,6
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,8
0,75,20,100,49,94,42,58,28,25,38,0,70,4,100,12,2
0,96,50,100,97,86,86,51,59,18,46,0,47,32,100,42,7
14,100,9,91,0,49,57,40,100,41,88,86,65,45,53,0,4
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,1
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6
27,82,52,100,62,72,32,45,0,20,11,0,55,2,100,6,2
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,2
41,86,80,100,93,78,50,58,94,44,100,14,53,0,0,4,3
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0,1
0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0,1
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,7
32,87,20,56,58,30,18,0,0,31,3,79,46,100,100,97,5
0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0,1
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11,3
43,100,22,60,38,63,31,64,41,19,0,0,45,2,100,7,1
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,7
29,50,0,15,40,0,83,22,100,65,70,100,24,95,15,50,0
0,99,37,100,72,81,73,37,49,0,33,24,62,40,100,44,7
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3
24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78,0
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,5
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,6
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,2
100,69,78,100,37,85,83,77,91,52,97,15,51,0,0,0,9
35,44,41,2,81,14,100,60,81,100,40,85,9,49,0,0,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,6
0,97,41,100,78,89,53,46,35,0,14,31,47,47,100,54,7
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0,9
14,96,87,100,21,96,22,58,70,65,100,28,54,0,0,17,5
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,2
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,8
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,5
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,8
96,73,44,55,0,74,32,100,88,91,100,58,83,24,42,0,9
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0,9
46,100,0,75,14,57,85,57,100,82,74,63,53,31,46,0,4
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,1
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,0
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,5
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,5
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,9
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,6
84,100,45,76,0,53,0,32,86,36,100,51,66,26,52,0,4
55,100,19,75,0,50,71,58,100,75,62,82,40,41,20,0,4
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,8
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0,2
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,3
51,87,81,100,92,72,59,45,100,39,96,10,46,0,0,11,3
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6,1
0,72,9,100,68,94,74,63,49,34,6,9,30,0,100,1,2
0,90,46,100,100,98,87,76,56,56,74,34,56,12,8,0,3
20,71,30,100,75,97,59,63,25,35,0,10,50,3,100,0,2
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,8
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0,9
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,7
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68,0
0,82,43,100,100,91,83,65,48,42,9,18,5,0,72,4,2
0,74,32,81,77,100,100,99,84,74,64,49,41,24,18,0,1
29,75,29,85,100,100,85,81,59,61,38,41,15,20,0,0,1
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,5
0,92,40,100,100,99,84,65,48,33,13,0,12,26,74,28,7
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,5
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,8
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,8
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,5
39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0,4
47,100,12,70,0,41,65,43,100,49,51,69,49,33,50,0,4
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,8
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,8
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,6
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,8
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2,1
3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1,2
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,7
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,2
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,1
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,5
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,2
8,100,0,81,9,52,81,54,100,75,86,64,87,32,90,0,4
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,5
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,0
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,8
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,3
12,97,73,100,100,70,74,35,49,0,0,25,34,41,98,37,7
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5,2
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70,0
100,100,82,91,64,75,50,59,27,43,14,27,0,11,0,0,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
0,78,39,100,82,75,68,37,54,0,6,25,35,37,100,37,7
21,71,0,33,22,0,72,10,100,44,93,84,47,100,1,82,0
30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10,1
92,100,50,79,20,56,0,34,56,22,100,41,66,23,50,0,4
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,0
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,0
0,77,23,100,67,73,64,36,41,0,6,24,33,44,100,45,7
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0,3
14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60,0
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,0
0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,1
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,8
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100,5
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
100,93,34,100,0,73,64,71,87,94,74,62,64,31,62,0,9
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,2
51,100,25,74,0,47,57,42,100,46,80,72,70,35,56,0,4
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,9
19,74,43,100,70,80,53,53,100,42,98,12,50,0,0,4,3
27,84,65,77,71,100,0,88,78,80,100,53,60,24,5,0,9
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
0,83,43,100,77,78,45,49,61,44,100,21,58,0,4,6,3
55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8,3
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,1
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,6
0,100,56,97,82,65,74,31,39,0,3,5,23,34,100,43,7
15,73,39,100,93,95,81,62,43,34,0,10,39,0,100,4,2
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,6
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90,8
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,0
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,8
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,4
2,100,11,94,0,57,51,41,94,64,100,72,77,36,60,0,4
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,2
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96,5
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,6
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,1
72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0,4
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,8
0,94,66,100,97,72,83,35,56,0,24,11,32,40,100,46,7
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,5
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,8
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,9
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10,5
17,59,32,100,57,82,32,39,0,5,19,0,59,7,100,14,2
100,92,62,100,21,75,51,73,87,85,63,51,36,17,0,0,9
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,6
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,5
0,58,42,78,90,99,100,100,87,75,78,50,76,25,84,0,1
42,70,54,100,85,91,63,60,32,33,0,7,47,0,100,2,2
53,85,60,100,57,67,32,39,0,15,29,5,69,0,100,24,2
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,4
0,39,39,59,80,82,100,100,74,76,52,51,37,25,33,0,1
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71,0
46,48,100,74,87,100,10,86,30,68,90,58,43,29,0,0,9
0,54,47,68,83,90,100,100,93,74,86,48,76,23,79,0,1
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,8
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,6
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,2
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100,5
25,72,59,100,56,90,52,53,41,16,0,0,45,2,100,2,1
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,8
42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4,3
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23,3
68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0,9
55,83,100,100,93,83,82,56,84,28,71,2,0,0,73,3,1
31,100,0,81,21,58,100,62,74,88,54,80,58,40,66,0,4
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3,5
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5
9,86,53,100,96,81,64,55,93,48,100,18,51,0,0,11,3
0,74,59,77,100,100,31,97,28,72,92,70,89,35,88,0,9
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,6
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,8
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,6
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,8
29,66,53,100,92,91,81,52,50,18,0,0,42,6,100,6,2
65,90,97,100,95,73,72,48,39,25,0,5,43,0,100,0,2
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,8
32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0,4
20,82,35,100,73,87,42,60,72,49,100,26,57,4,0,0,3
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100,5
0,66,43,100,49,89,19,42,48,10,100,5,38,1,3,0,1
0,62,34,82,84,100,100,88,89,66,79,44,76,22,84,0,1
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,1
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17,0
0,69,44,88,59,100,54,67,53,34,44,1,14,3,100,0,1
36,100,13,75,57,65,100,78,63,85,41,57,18,29,0,0,4
0,78,25,100,66,98,87,71,62,40,32,13,58,0,100,3,2
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,5
85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100,0
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,6
60,82,71,100,100,87,73,60,100,36,79,8,37,0,0,17,3
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
0,45,17,4,55,0,89,24,100,70,72,100,36,83,18,39,0
39,79,73,100,99,79,73,50,100,32,87,5,42,0,0,12,3
0,55,38,74,83,96,100,100,83,75,71,50,60,24,43,0,1
44,69,70,100,89,75,59,40,19,14,0,13,51,11,100,0,2
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,6
0,97,61,100,100,81,88,50,69,20,51,0,30,30,90,36,7
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
49,100,79,95,61,63,67,47,100,27,73,4,31,0,0,13,3
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,6
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0,3
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1,2
0,83,35,100,71,91,63,46,57,0,40,17,60,34,100,34,7
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,0
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62,0
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40,7
22,70,64,98,59,100,52,62,39,25,0,0,23,4,100,5,1
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,8
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,8
35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0,4
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,2
0,91,34,100,65,83,43,56,12,36,25,13,63,7,100,0,2
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,8
61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0,4
5,66,16,100,100,98,69,58,29,20,75,0,21,32,0,71,8
52,86,27,100,0,73,56,73,100,85,87,48,58,14,5,0,9
30,80,66,100,88,77,48,51,71,44,100,18,52,0,0,5,3
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,6
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100,5
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,2
42,49,34,94,81,100,85,53,48,16,0,0,45,3,100,3,2
60,72,89,100,73,83,62,49,44,15,0,0,47,4,100,5,1
17,82,3,39,30,0,81,8,100,49,74,90,24,100,0,61,0
27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4,3
6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22,0
33,100,11,75,0,43,44,24,91,30,100,62,76,33,64,0,4
23,82,58,100,87,86,62,57,100,49,85,19,45,2,0,0,3
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,8
56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0,4
0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,2
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,5
42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15,2
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46,7
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,7
38,78,73,100,92,70,58,48,100,39,85,6,33,0,0,28,3
1,91,44,100,75,81,39,57,3,34,0,7,50,0,100,2,2
0,91,50,100,84,73,79,36,66,0,27,21,45,37,100,37,7
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,6
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,8
100,100,74,86,48,73,29,59,16,44,6,29,0,15,0,0,1
0,96,31,100,81,93,76,48,56,1,44,0,49,32,100,35,7
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38,7
39,84,83,100,84,62,55,25,9,6,0,4,50,7,100,0,2
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8,9
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,5
100,85,64,76,38,97,84,100,90,72,67,45,36,22,0,0,9
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,8
36,100,3,72,0,45,62,50,100,61,95,63,97,30,97,0,4
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0,1
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0,1
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,8
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,5
0,55,35,84,60,100,50,65,47,29,15,0,31,4,100,6,1
13,67,40,100,65,78,37,42,0,11,6,4,60,0,100,19,2
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,3
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,5
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
4,68,28,98,75,100,64,65,31,36,0,8,43,0,100,6,2
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,0
75,100,30,81,0,36,19,0,72,14,100,58,70,98,24,74,0
0,57,33,76,70,96,100,100,92,75,86,50,83,25,83,0,1
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,1
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,8
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,6
41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0,4
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,5
59,78,60,100,7,94,0,65,53,57,100,42,80,14,32,0,9
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,6
0,81,30,100,100,94,85,68,49,33,30,0,20,40,80,49,7
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,6
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,9
31,93,7,59,8,20,54,0,98,27,100,65,60,94,0,100,0
36,100,0,61,28,34,98,35,100,71,71,90,66,45,60,0,4
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
84,91,42,100,36,70,83,87,94,51,100,6,50,0,0,6,9
10,100,0,76,21,48,81,52,100,73,88,65,86,32,88,0,4
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,4
21,87,61,100,71,66,38,36,0,12,15,1,60,1,100,0,2
0,81,15,100,20,76,19,52,24,28,71,21,88,23,100,0,4
49,100,16,85,0,64,20,47,88,51,100,43,84,22,71,0,4
0,79,32,100,69,93,54,58,25,29,4,5,52,0,100,2,2
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30,2
0,54,0,72,42,90,91,100,100,76,74,51,48,26,26,0,1
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0,3
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38,7
95,88,59,100,51,67,100,81,98,65,92,28,59,0,0,4,9
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,7
63,100,23,77,0,39,3,0,61,7,100,38,99,78,46,96,0
55,70,73,100,62,66,49,26,30,0,0,2,50,3,100,6,1
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,6
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,3
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,1
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,5
20,85,3,55,0,17,38,0,79,23,100,58,83,92,35,100,0
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,7
0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0,1
29,74,9,33,39,0,85,11,100,54,74,94,29,100,0,66,0
56,88,10,61,0,15,50,0,91,35,100,81,52,100,9,67,0
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,8
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,1
10,97,0,46,20,0,70,12,100,55,87,100,37,86,10,43,0
0,82,56,100,100,91,71,57,38,24,3,0,5,33,70,36,7
0,91,34,100,100,77,99,38,71,0,90,7,85,30,0,25,7
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,6
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,2
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,1
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,1
9,100,19,75,0,35,46,35,100,34,74,67,77,27,83,0,4
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1
90,100,53,75,16,45,0,35,52,35,100,44,96,41,87,0,4
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,2
27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0,2
0,52,52,75,87,100,65,84,63,58,72,32,98,7,100,0,1
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1,5
16,78,44,100,95,95,75,66,51,43,100,31,59,9,0,0,3
25,92,67,100,100,87,62,69,70,47,88,23,46,8,0,0,3
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,5
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18,6
100,64,91,100,40,82,80,61,97,76,99,31,61,0,0,2,9
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8
4,67,0,35,17,0,61,12,93,43,100,83,61,100,21,83,0
0,96,27,100,73,99,100,83,85,60,60,40,33,20,8,0,7
7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,1
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,5
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0,5
19,76,34,100,41,66,27,32,0,7,25,3,63,0,100,6,2
66,100,32,71,0,43,59,45,100,70,100,65,76,32,50,0,4
62,91,17,92,0,42,30,0,82,6,100,56,70,100,22,95,0
100,100,84,90,60,75,40,60,20,44,8,29,0,14,4,0,1
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,8
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,9
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,2
0,61,36,82,78,100,100,95,76,71,49,47,24,23,22,0,1
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,8
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,8
18,100,22,79,0,47,28,35,94,35,98,64,100,34,91,0,4
0,55,34,87,53,100,49,63,47,26,12,0,34,5,100,5,1
0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,1
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,2
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,6
