@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 70.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.946509,0,0.001282,0.137548,0.000047,0.271925,0.88495,0.774343,0.517229,1,0.448978,0.924826,0.000298,0.072004,0.876601,saab
0.168247,0,0,0.666564,0.005753,0.59536,0.844927,0.211451,0.378067,0.957912,0.999992,0.112082,0.989656,0.773134,0.57094,saab
0.00008,0,0.993118,0.540397,0.949642,0.695923,0.149774,0.314987,0.413333,1,0.00001,0.084063,0,0.656593,0.32222,opel
0.000007,0,0.060985,0.560518,0.99698,0.189971,0.793515,0.892086,0.268422,1,0.020173,0.662734,0.000004,0.82234,0.360459,bus
0.179405,0,0,0.842192,0.004689,0.112857,0.243182,0.554105,0.040827,0.998672,0.999776,0.230504,0.715564,0.79047,0.45299,opel
0.912022,0,0,0.726352,0.000086,0.549944,0.301722,0.307198,0.854319,0.993822,0.999925,0.075934,0.896666,0.568267,0.201284,opel
0.783221,0,0.000144,0.871055,0.000186,0.43307,0.106011,0.047843,0.403298,0.999998,0.864873,0.956188,0.002201,0.773829,0.406754,bus
0.940828,0,0.001247,0.945605,0.000044,0.603236,0.299271,0.040906,0.758426,1,0.461218,0.472449,0.00022,0.557759,0.47678,bus
0.14401,0,0.000742,0.167023,0.006188,0.297922,0.786101,0.813584,0.393714,1,0.598092,0.852055,0.000528,0.555256,0.851829,opel
0.820507,0,0,0.644947,0.000207,0.96853,0.155502,0.088214,0.964443,0.943404,0.99999,0.017473,0.987827,0.126003,0.565542,saab
0.26998,0,0.006588,0.240577,0.002753,0.049763,0.786349,0.911283,0.234793,1,0.129756,0.886544,0.000041,0.354431,0.892573,opel
0.06761,0,0.001448,0.503375,0.0152,0.24142,0.702578,0.782233,0.672358,1,0.456545,0.487558,0.000231,0.463207,0.668794,saab
0.312465,0,0.037674,0.758095,0.001729,0.623956,0.399345,0.422519,0.341477,1,0.025195,0.044781,0.000005,0.725016,0.102814,van
0.04362,0,0.011105,0.153034,0.02566,0.04983,0.794951,0.955955,0.259392,1,0.082595,0.804657,0.000024,0.428405,0.839623,saab
0.370474,0,0.000649,0.465316,0.00172,0.297392,0.856942,0.611779,0.294234,1,0.635771,0.691094,0.000565,0.548525,0.797746,saab
0.006295,0,0.082329,0.410567,0.156077,0.217605,0.108666,0.615451,0.219848,1,0.009877,0.696235,0.000002,0.089832,0.949665,opel
0.000099,0,0.027081,0.673693,0.940026,0.709649,0.596942,0.668852,0.433595,1,0.042902,0.401432,0.00001,0.692382,0.473096,bus
0.016672,0,0.00389,0.380805,0.071393,0.407669,0.374718,0.94903,0.825561,1,0.192741,0.114842,0.000063,0.482596,0.068834,van
0.072826,0,0.026601,0.83798,0.012762,0.047272,0.367943,0.67938,0.323387,1,0.036594,0.274077,0.000008,0.904966,0.120597,bus
0.000071,0,0.012791,0.809386,0.961739,0.733885,0.890318,0.680305,0.557843,1,0.10452,0.076834,0.000024,0.759845,0.411384,bus
0.138564,0,0,0.864812,0.006896,0.094783,0.727044,0.570237,0.531822,0.997212,0.999875,0.778659,0.826113,0.847216,0.376238,bus
0.001071,0,0.001478,0.407444,0.58149,0.876647,0.753799,0.762733,0.831774,1,0.466046,0.047395,0.000251,0.465874,0.050015,van
0.029684,0,0,0.701837,0.040246,0.973803,0.604691,0.487208,0.988201,0.856752,0.999996,0.063166,0.995865,0.267523,0.433985,opel
0.745603,0,0,0.146871,0.000366,0.305675,0.89223,0.57878,0.428148,0.998908,0.999708,0.682936,0.698378,0.216762,0.910009,saab
0.005408,0,0.319158,0.054499,0.167122,0.476899,0.18504,0.784434,0.786985,1,0.002229,0.461529,0,0.834863,0.12176,van
0.881287,0,0.917249,0.379637,0.000105,0.181783,0.921115,0.941268,0.897432,1,0.000123,0.653483,0,0.338685,0.332006,van
0.000921,0,0.296922,0.112814,0.599525,0.539855,0.464157,0.899434,0.644883,1,0.002962,0.67114,0.000001,0.933708,0.157972,van
0.99252,0,0.000006,0.605483,0.000006,0.855918,0.240409,0.032302,0.804908,0.999937,0.994455,0.208086,0.077365,0.032309,0.760817,saab
0.995308,0,0.025025,0.193751,0.000003,0.106803,0.952235,0.773595,0.431715,1,0.035042,0.990271,0.00001,0.012074,0.976424,opel
0.001715,0,0.012278,0.613372,0.42666,0.361962,0.910499,0.737106,0.119125,1,0.094236,0.251084,0.000025,0.896254,0.301397,bus
0.750563,0,0.000091,0.697135,0.000249,0.522933,0.101974,0.06288,0.22061,0.999997,0.905969,0.501856,0.003332,0.075128,0.8979,opel
0.066993,0,0,0.268546,0.018647,0.482117,0.749565,0.792396,0.408882,0.659712,0.999999,0.523511,0.999032,0.290571,0.368665,opel
0.3237,0,0.000004,0.924008,0.001855,0.783578,0.138574,0.074049,0.897009,0.99991,0.996351,0.532511,0.103939,0.605823,0.446389,bus
0.955472,0,0.000037,0.52205,0.000037,0.139194,0.106697,0.679229,0.544732,0.999993,0.958044,0.459724,0.009068,0.219523,0.298718,saab
0.117685,0,0.227229,0.330876,0.007148,0.326906,0.78628,0.942214,0.643013,1,0.004098,0.424896,0.000001,0.604535,0.284303,van
0.140916,0,0,0.187247,0.007361,0.782721,0.424626,0.361898,0.65591,0.923027,0.999993,0.680912,0.993877,0.092778,0.70637,opel
0.944149,0,0,0.604467,0.000058,0.1085,0.637864,0.902374,0.811888,0.99435,0.999924,0.157941,0.895052,0.654744,0.182765,opel
0.616495,0,0,0.051889,0.000696,0.973877,0.701072,0.037067,0.152865,0.685442,0.999999,0.952644,0.999153,0.008036,0.985612,saab
0.162905,0,0,0.880171,0.005641,0.145454,0.914606,0.930708,0.240583,0.997263,0.999887,0.088445,0.830087,0.91124,0.354473,saab
0.526387,0,0,0.126001,0.001006,0.960919,0.58367,0.063914,0.377492,0.677492,0.999999,0.691224,0.999038,0.02944,0.931361,saab
0.499246,0,0.990737,0.093051,0.000938,0.151143,0.960193,0.886332,0.622059,1,0.000014,0.919023,0,0.089373,0.926146,van
0.727447,0,0.024072,0.824047,0.000266,0.366422,0.231455,0.133093,0.261697,1,0.03367,0.766222,0.000008,0.727983,0.334301,bus
0.279623,0,0,0.933606,0.002777,0.123451,0.930373,0.53764,0.490572,0.998877,0.999743,0.687791,0.667455,0.962865,0.298385,bus
0.085358,0,0,0.177569,0.01509,0.119157,0.923252,0.883184,0.079364,0.894307,0.999996,0.782634,0.996806,0.386577,0.599321,saab
0.000189,0,0.015987,0.908033,0.885196,0.676168,0.746603,0.372394,0.550272,1,0.077151,0.087707,0.000016,0.852044,0.267866,bus
0.252113,0,0.013386,0.813348,0.002572,0.262515,0.05621,0.320927,0.649927,1,0.066959,0.363512,0.000015,0.238381,0.531811,saab
0.593145,0,0,0.563671,0.000704,0.083861,0.928714,0.940803,0.104735,0.999078,0.999652,0.417339,0.631657,0.756503,0.733347,saab
0.000112,0,0,0.934822,0.942205,0.822669,0.102286,0.79386,0.95689,0.000772,1,0.771623,1,0.902494,0.636262,bus
0.771103,0,0.781733,0.280944,0.000198,0.216004,0.123474,0.765173,0.491743,1,0.000228,0.824477,0,0.267867,0.22575,van
0.586135,0,0,0.138061,0.000748,0.709864,0.825174,0.183787,0.163481,0.893934,0.999996,0.634476,0.996343,0.386756,0.920272,saab
0.000348,0,0.07329,0.785634,0.811654,0.356389,0.57035,0.606693,0.229093,1,0.017657,0.448907,0.000003,0.920845,0.365318,saab
0.99519,0,0.000045,0.111102,0.000004,0.379143,0.834756,0.562762,0.75542,0.999992,0.956807,0.845359,0.010201,0.02695,0.890277,saab
0.052733,0,0,0.436446,0.025256,0.307646,0.754462,0.868011,0.6691,0.704598,0.999999,0.133383,0.99867,0.118055,0.129293,opel
0.005915,0,0.207114,0.525971,0.154405,0.814839,0.334712,0.210318,0.534814,1,0.004684,0.068591,0.000001,0.846175,0.619795,opel
0.131453,0,0,0.653229,0.007816,0.738628,0.314319,0.366091,0.876803,0.97982,0.999978,0.050396,0.970492,0.386208,0.318845,saab
0.497991,0,0.121911,0.405801,0.000767,0.779645,0.868352,0.643814,0.311084,1,0.007931,0.644649,0.000002,0.775412,0.285925,van
0.001281,0,0.00062,0.288393,0.547677,0.831719,0.923535,0.825931,0.800445,1,0.684887,0.036107,0.000674,0.546023,0.067691,van
0.98386,0,0.096776,0.047644,0.000012,0.035545,0.808498,0.766093,0.565009,1,0.006672,0.943285,0.000002,0.05395,0.451733,van
0.610752,0,0,0.139298,0.000754,0.129119,0.868874,0.970182,0.215996,0.952489,0.999991,0.613159,0.991466,0.634317,0.781623,saab
0.000011,0,0.997349,0.647734,0.995032,0.286513,0.271311,0.881544,0.339859,1,0.000005,0.927254,0,0.953234,0.181143,van
0.971694,0,0.018735,0.954406,0.000017,0.343915,0.092276,0.087836,0.641893,1,0.041985,0.721703,0.000009,0.762104,0.047405,bus
0.953359,0,0.086919,0.849241,0.00003,0.587145,0.048533,0.157198,0.771415,1,0.009187,0.414439,0.000002,0.09533,0.590528,opel
0.056846,0,0.007505,0.765015,0.015466,0.067922,0.014261,0.864775,0.457796,1,0.103127,0.397838,0.000026,0.83838,0.04367,opel
0.019849,0,0,0.686308,0.071634,0.078354,0.610507,0.962277,0.729322,0.97949,0.999982,0.119391,0.975181,0.498774,0.226852,opel
0.537107,0,0,0.723846,0.000899,0.564751,0.672028,0.310391,0.282661,0.740544,0.999999,0.060112,0.998572,0.745461,0.175768,saab
0.794169,0,0.000063,0.781767,0.000187,0.848945,0.039175,0.035785,0.777834,0.999996,0.935332,0.101374,0.004607,0.364905,0.398698,opel
0.734583,0,0.505179,0.676157,0.000248,0.957264,0.052945,0.0246,0.889792,1,0.001004,0.213804,0,0.260432,0.829758,opel
0.774525,0,0.9809,0.238103,0.000209,0.606186,0.305466,0.487614,0.941905,1,0.000024,0.71616,0,0.278212,0.358368,van
0.379659,0,0.001196,0.073228,0.001617,0.369202,0.902788,0.743478,0.192933,1,0.412796,0.790563,0.000251,0.37203,0.87495,van
0.068615,0,0.553193,0.130852,0.012233,0.484817,0.116848,0.766444,0.942793,1,0.000793,0.573661,0,0.635014,0.127524,van
0.000959,0,0,0.596679,0.620003,0.83547,0.306777,0.499297,0.940004,0.955324,0.999991,0.909379,0.989536,0.254676,0.804678,bus
0.123975,0,0,0.194152,0.009001,0.690844,0.723076,0.315843,0.327972,0.956523,0.99999,0.771201,0.990396,0.176353,0.777377,saab
0.295114,0,0,0.556091,0.002938,0.135259,0.952307,0.818633,0.101242,0.215556,1,0.259871,0.999878,0.885322,0.327719,opel
0.003052,0,0.004177,0.391678,0.306569,0.803833,0.862078,0.59693,0.469118,1,0.233306,0.044564,0.000078,0.236929,0.311414,van
0.000086,0,0.995291,0.15507,0.950751,0.250682,0.400112,0.771526,0.111565,1,0.000007,0.912245,0,0.659145,0.615052,van
