@relation 'vehicle_autoencoded-weka.filters.unsupervised.attribute.MLPAutoencoder-N15-L0.01-O1.0E-6-P1-E1-weights-fileC:\\Program Files\\Weka-3-8-S1-seed1-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.MLPAutoencoder -N 15 -L 0.01 -O 1.0E-6 -P 1 -E 1 -weights-file \"C:\\\\Program Files\\\\Weka-3-8\" -S 1 -seed 1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 50.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute hidden_unit_0output numeric
@attribute hidden_unit_1output numeric
@attribute hidden_unit_2output numeric
@attribute hidden_unit_3output numeric
@attribute hidden_unit_4output numeric
@attribute hidden_unit_5output numeric
@attribute hidden_unit_6output numeric
@attribute hidden_unit_7output numeric
@attribute hidden_unit_8output numeric
@attribute hidden_unit_9output numeric
@attribute hidden_unit_10output numeric
@attribute hidden_unit_11output numeric
@attribute hidden_unit_12output numeric
@attribute hidden_unit_13output numeric
@attribute hidden_unit_14output numeric
@attribute Class {opel,saab,bus,van}

@data
0.946509,0,0.001282,0.137548,0.000047,0.271925,0.88495,0.774343,0.517229,1,0.448978,0.924826,0.000298,0.072004,0.876601,saab
0.168247,0,0,0.666564,0.005753,0.59536,0.844927,0.211451,0.378067,0.957912,0.999992,0.112082,0.989656,0.773134,0.57094,saab
0.00008,0,0.993118,0.540397,0.949642,0.695923,0.149774,0.314987,0.413333,1,0.00001,0.084063,0,0.656593,0.32222,opel
0.000007,0,0.060985,0.560518,0.99698,0.189971,0.793515,0.892086,0.268422,1,0.020173,0.662734,0.000004,0.82234,0.360459,bus
0.068742,0,0.000694,0.039482,0.014693,0.387938,0.937859,0.492764,0.031585,1,0.566118,0.80295,0.000533,0.326447,0.768427,van
0.912022,0,0,0.726352,0.000086,0.549944,0.301722,0.307198,0.854319,0.993822,0.999925,0.075934,0.896666,0.568267,0.201284,opel
0.783221,0,0.000144,0.871055,0.000186,0.43307,0.106011,0.047843,0.403298,0.999998,0.864873,0.956188,0.002201,0.773829,0.406754,bus
0.940828,0,0.001247,0.945605,0.000044,0.603236,0.299271,0.040906,0.758426,1,0.461218,0.472449,0.00022,0.557759,0.47678,bus
0.14401,0,0.000742,0.167023,0.006188,0.297922,0.786101,0.813584,0.393714,1,0.598092,0.852055,0.000528,0.555256,0.851829,opel
0.147071,0,0,0.67058,0.006118,0.836212,0.508981,0.187657,0.265889,0.936008,0.999993,0.14969,0.9922,0.782983,0.636343,opel
0.035729,0,0.011676,0.559049,0.025547,0.214591,0.953869,0.418166,0.068799,1,0.09847,0.450568,0.000026,0.90009,0.725709,bus
0.06761,0,0.001448,0.503375,0.0152,0.24142,0.702578,0.782233,0.672358,1,0.456545,0.487558,0.000231,0.463207,0.668794,saab
0.312465,0,0.037674,0.758095,0.001729,0.623956,0.399345,0.422519,0.341477,1,0.025195,0.044781,0.000005,0.725016,0.102814,van
0.04362,0,0.011105,0.153034,0.02566,0.04983,0.794951,0.955955,0.259392,1,0.082595,0.804657,0.000024,0.428405,0.839623,saab
0.370474,0,0.000649,0.465316,0.00172,0.297392,0.856942,0.611779,0.294234,1,0.635771,0.691094,0.000565,0.548525,0.797746,saab
0.20278,0,0.009518,0.449442,0.003429,0.527846,0.046988,0.190034,0.479509,1,0.083374,0.479342,0.000021,0.219703,0.862279,saab
0.000099,0,0.027081,0.673693,0.940026,0.709649,0.596942,0.668852,0.433595,1,0.042902,0.401432,0.00001,0.692382,0.473096,bus
0.473713,0,0,0.077073,0.001293,0.163544,0.92713,0.368348,0.017198,0.463797,1,0.928255,0.999683,0.380625,0.863752,saab
0.000693,0,0.012369,0.926923,0.639392,0.753828,0.696012,0.269206,0.398559,1,0.095384,0.075635,0.000021,0.90383,0.187419,bus
0.000071,0,0.012791,0.809386,0.961739,0.733885,0.890318,0.680305,0.557843,1,0.10452,0.076834,0.000024,0.759845,0.411384,bus
0.138564,0,0,0.864812,0.006896,0.094783,0.727044,0.570237,0.531822,0.997212,0.999875,0.778659,0.826113,0.847216,0.376238,bus
0.025088,0,0.000469,0.120866,0.044214,0.769112,0.87516,0.469829,0.159666,0.999999,0.701326,0.134618,0.000877,0.647199,0.250155,van
0.029684,0,0,0.701837,0.040246,0.973803,0.604691,0.487208,0.988201,0.856752,0.999996,0.063166,0.995865,0.267523,0.433985,opel
0.745603,0,0,0.146871,0.000366,0.305675,0.89223,0.57878,0.428148,0.998908,0.999708,0.682936,0.698378,0.216762,0.910009,saab
0.000567,0,0.052798,0.598672,0.706229,0.590123,0.228894,0.509438,0.378611,1,0.019336,0.244159,0.000004,0.474233,0.736134,saab
0.881287,0,0.917249,0.379637,0.000105,0.181783,0.921115,0.941268,0.897432,1,0.000123,0.653483,0,0.338685,0.332006,van
0.975594,0,0.048259,0.924663,0.000014,0.677191,0.021442,0.05603,0.836718,1,0.014438,0.943698,0.000003,0.532357,0.18881,bus
0.657178,0,0.000912,0.656367,0.000443,0.121181,0.83293,0.357809,0.179105,1,0.553372,0.732496,0.000354,0.409221,0.917323,opel
0.995308,0,0.025025,0.193751,0.000003,0.106803,0.952235,0.773595,0.431715,1,0.035042,0.990271,0.00001,0.012074,0.976424,opel
0.001715,0,0.012278,0.613372,0.42666,0.361962,0.910499,0.737106,0.119125,1,0.094236,0.251084,0.000025,0.896254,0.301397,bus
0.005796,0,0,0.556042,0.223337,0.160233,0.84476,0.972415,0.802266,0.908191,0.999996,0.095672,0.995116,0.59923,0.112728,opel
0.013593,0,0.098213,0.460651,0.076189,0.184764,0.816279,0.799982,0.373938,1,0.01087,0.304029,0.000002,0.944236,0.089188,van
0.073469,0,0.542678,0.716369,0.011063,0.190835,0.191724,0.561353,0.458489,1,0.000829,0.175498,0,0.646124,0.054123,van
0.955472,0,0.000037,0.52205,0.000037,0.139194,0.106697,0.679229,0.544732,0.999993,0.958044,0.459724,0.009068,0.219523,0.298718,saab
0.117685,0,0.227229,0.330876,0.007148,0.326906,0.78628,0.942214,0.643013,1,0.004098,0.424896,0.000001,0.604535,0.284303,van
0.140916,0,0,0.187247,0.007361,0.782721,0.424626,0.361898,0.65591,0.923027,0.999993,0.680912,0.993877,0.092778,0.70637,opel
0.01577,0,0.003364,0.831277,0.056805,0.730296,0.022662,0.108256,0.526361,1,0.21686,0.109579,0.000061,0.710723,0.418782,opel
0.003632,0,0.982852,0.439471,0.244144,0.731267,0.157714,0.410133,0.896884,1,0.000025,0.117855,0,0.767406,0.365085,van
0.162905,0,0,0.880171,0.005641,0.145454,0.914606,0.930708,0.240583,0.997263,0.999887,0.088445,0.830087,0.91124,0.354473,saab
0.004206,0,0.042678,0.874568,0.222945,0.178249,0.835743,0.911236,0.373381,1,0.030345,0.078537,0.000006,0.863895,0.121302,bus
0.499246,0,0.990737,0.093051,0.000938,0.151143,0.960193,0.886332,0.622059,1,0.000014,0.919023,0,0.089373,0.926146,van
0.727447,0,0.024072,0.824047,0.000266,0.366422,0.231455,0.133093,0.261697,1,0.03367,0.766222,0.000008,0.727983,0.334301,bus
0.004434,0,0.001485,0.358063,0.237685,0.799073,0.727221,0.737524,0.586978,1,0.421252,0.084524,0.000208,0.219829,0.29843,van
0.085358,0,0,0.177569,0.01509,0.119157,0.923252,0.883184,0.079364,0.894307,0.999996,0.782634,0.996806,0.386577,0.599321,saab
0.000189,0,0.015987,0.908033,0.885196,0.676168,0.746603,0.372394,0.550272,1,0.077151,0.087707,0.000016,0.852044,0.267866,bus
0.357762,0,0.000006,0.781287,0.001452,0.82921,0.060647,0.059743,0.33593,0.999949,0.994012,0.297886,0.066242,0.263694,0.668522,opel
0.756624,0,0.03265,0.30332,0.000271,0.207292,0.59905,0.525688,0.794871,1,0.026863,0.35073,0.000006,0.362693,0.086252,van
0.080253,0,0.006754,0.291219,0.011504,0.94732,0.39973,0.562398,0.9022,1,0.131833,0.130166,0.000042,0.358536,0.196544,van
0.771103,0,0.781733,0.280944,0.000198,0.216004,0.123474,0.765173,0.491743,1,0.000228,0.824477,0,0.267867,0.22575,van
0.586135,0,0,0.138061,0.000748,0.709864,0.825174,0.183787,0.163481,0.893934,0.999996,0.634476,0.996343,0.386756,0.920272,saab
0.000348,0,0.07329,0.785634,0.811654,0.356389,0.57035,0.606693,0.229093,1,0.017657,0.448907,0.000003,0.920845,0.365318,saab
0.99519,0,0.000045,0.111102,0.000004,0.379143,0.834756,0.562762,0.75542,0.999992,0.956807,0.845359,0.010201,0.02695,0.890277,saab
0.052733,0,0,0.436446,0.025256,0.307646,0.754462,0.868011,0.6691,0.704598,0.999999,0.133383,0.99867,0.118055,0.129293,opel
0.000009,0,0.0424,0.800629,0.995979,0.328071,0.827195,0.8707,0.46229,1,0.031721,0.232242,0.000006,0.762149,0.234485,bus
0.131453,0,0,0.653229,0.007816,0.738628,0.314319,0.366091,0.876803,0.97982,0.999978,0.050396,0.970492,0.386208,0.318845,saab
0.497991,0,0.121911,0.405801,0.000767,0.779645,0.868352,0.643814,0.311084,1,0.007931,0.644649,0.000002,0.775412,0.285925,van
0.001281,0,0.00062,0.288393,0.547677,0.831719,0.923535,0.825931,0.800445,1,0.684887,0.036107,0.000674,0.546023,0.067691,van
0.883415,0,0.005313,0.960873,0.000088,0.057703,0.048629,0.253279,0.214405,1,0.137051,0.805087,0.000038,0.930964,0.04379,bus
0.000053,0,0.025198,0.774782,0.969463,0.71468,0.740404,0.860316,0.51985,1,0.055106,0.095359,0.000012,0.891788,0.174881,bus
0.000011,0,0.997349,0.647734,0.995032,0.286513,0.271311,0.881544,0.339859,1,0.000005,0.927254,0,0.953234,0.181143,van
0.000708,0,0.007204,0.83946,0.671488,0.429759,0.965531,0.678173,0.264715,1,0.162448,0.099962,0.000042,0.723714,0.622375,bus
0.953359,0,0.086919,0.849241,0.00003,0.587145,0.048533,0.157198,0.771415,1,0.009187,0.414439,0.000002,0.09533,0.590528,opel
0.002227,0,0.993662,0.144575,0.3508,0.917284,0.487763,0.538049,0.658748,1,0.000011,0.766021,0,0.469101,0.878193,van
0.019849,0,0,0.686308,0.071634,0.078354,0.610507,0.962277,0.729322,0.97949,0.999982,0.119391,0.975181,0.498774,0.226852,opel
0.537107,0,0,0.723846,0.000899,0.564751,0.672028,0.310391,0.282661,0.740544,0.999999,0.060112,0.998572,0.745461,0.175768,saab
0.794169,0,0.000063,0.781767,0.000187,0.848945,0.039175,0.035785,0.777834,0.999996,0.935332,0.101374,0.004607,0.364905,0.398698,opel
0.001795,0,0.070011,0.297794,0.424929,0.324839,0.158306,0.276835,0.356171,1,0.012833,0.171562,0.000002,0.091422,0.924918,opel
0.774525,0,0.9809,0.238103,0.000209,0.606186,0.305466,0.487614,0.941905,1,0.000024,0.71616,0,0.278212,0.358368,van
0.379659,0,0.001196,0.073228,0.001617,0.369202,0.902788,0.743478,0.192933,1,0.412796,0.790563,0.000251,0.37203,0.87495,van
0.210344,0,0,0.730655,0.00412,0.715241,0.809905,0.731423,0.367283,0.722269,0.999999,0.183862,0.998691,0.839394,0.643836,opel
0.000959,0,0,0.596679,0.620003,0.83547,0.306777,0.499297,0.940004,0.955324,0.999991,0.909379,0.989536,0.254676,0.804678,bus
0.123975,0,0,0.194152,0.009001,0.690844,0.723076,0.315843,0.327972,0.956523,0.99999,0.771201,0.990396,0.176353,0.777377,saab
0.295114,0,0,0.556091,0.002938,0.135259,0.952307,0.818633,0.101242,0.215556,1,0.259871,0.999878,0.885322,0.327719,opel
0.003052,0,0.004177,0.391678,0.306569,0.803833,0.862078,0.59693,0.469118,1,0.233306,0.044564,0.000078,0.236929,0.311414,van
0.000086,0,0.995291,0.15507,0.950751,0.250682,0.400112,0.771526,0.111565,1,0.000007,0.912245,0,0.659145,0.615052,van
0.003035,0,0.011917,0.82844,0.26635,0.849577,0.045785,0.257874,0.709292,1,0.083082,0.034027,0.000018,0.557325,0.480408,opel
0.459354,0,0,0.049047,0.001325,0.861224,0.228043,0.54983,0.571189,0.897699,0.999995,0.945683,0.996278,0.030846,0.977894,saab
0.796902,0,0.000004,0.919651,0.000208,0.405159,0.823641,0.302634,0.693377,0.999905,0.996684,0.798163,0.116806,0.929655,0.193446,bus
0.791102,0,0.02497,0.29977,0.000223,0.498789,0.852493,0.65977,0.834448,1,0.044543,0.872958,0.000012,0.07683,0.943781,opel
0.160663,0,0,0.643303,0.006119,0.087708,0.335969,0.84028,0.140941,0.998026,0.999836,0.406827,0.798198,0.49707,0.499955,saab
0.495674,0,0,0.153698,0.001162,0.89184,0.72788,0.089718,0.388896,0.685551,0.999999,0.644025,0.998968,0.048438,0.879471,saab
0.962669,0,0.000019,0.783028,0.000033,0.034313,0.727209,0.898339,0.771056,0.999983,0.983155,0.172362,0.021477,0.378839,0.084622,opel
0.192787,0,0,0.242598,0.005205,0.396189,0.84183,0.712974,0.138268,0.914297,0.999995,0.615573,0.995326,0.384574,0.674346,saab
0.000302,0,0.243441,0.034122,0.840562,0.507301,0.731779,0.840803,0.453349,1,0.003547,0.946128,0.000001,0.34127,0.862981,van
0.926812,0,0.958644,0.45399,0.000054,0.633435,0.179533,0.397061,0.955731,1,0.000043,0.421265,0,0.12907,0.354544,van
0.982602,0,0.000001,0.122662,0.000016,0.080109,0.758232,0.828696,0.64212,0.99973,0.998627,0.750811,0.308219,0.066753,0.718154,saab
0.944149,0,0,0.604467,0.000058,0.1085,0.637864,0.902374,0.811888,0.99435,0.999924,0.157941,0.895052,0.654744,0.182765,opel
0.048673,0,0,0.89418,0.021824,0.378499,0.748275,0.38311,0.669189,0.989571,0.999965,0.778196,0.951195,0.886174,0.423779,bus
0.526387,0,0,0.126001,0.001006,0.960919,0.58367,0.063914,0.377492,0.677492,0.999999,0.691224,0.999038,0.02944,0.931361,saab
0.000126,0,0.988349,0.342101,0.92382,0.695162,0.125613,0.488974,0.483673,1,0.000017,0.732284,0,0.915026,0.255333,saab
0.322508,0,0.000004,0.451923,0.002024,0.149101,0.268532,0.377975,0.03979,0.999946,0.994915,0.875989,0.091916,0.234747,0.867815,saab
0.000343,0,0.028775,0.830151,0.803389,0.09735,0.927902,0.605944,0.048874,1,0.043638,0.257765,0.000009,0.975345,0.223387,bus
0.65803,0,0,0.521325,0.000514,0.882694,0.373501,0.298798,0.714243,0.691985,0.999999,0.1304,0.998701,0.795446,0.19484,saab
0.828785,0,0.001881,0.797518,0.000153,0.190262,0.911668,0.488115,0.109996,1,0.348611,0.739412,0.000157,0.869512,0.382762,bus
0.00003,0,0.036684,0.671318,0.982744,0.786748,0.652848,0.640416,0.570817,1,0.033401,0.269436,0.000007,0.748454,0.314564,bus
0.004082,0,0.334961,0.15718,0.230182,0.730862,0.792073,0.730926,0.802473,1,0.002529,0.615285,0,0.370402,0.786344,van
0.584032,0,0.002757,0.842118,0.000553,0.914908,0.060262,0.049581,0.705468,1,0.252047,0.188496,0.000079,0.034906,0.906259,opel
0.967221,0,0.00019,0.794967,0.000025,0.671152,0.943983,0.187908,0.561143,0.999998,0.860655,0.881609,0.002264,0.503491,0.558668,bus
0.000467,0,0.482822,0.425402,0.762227,0.284783,0.49587,0.927693,0.470967,1,0.001545,0.091398,0,0.871034,0.29547,opel
0.00941,0,0.917715,0.396939,0.101183,0.207537,0.437587,0.579919,0.372226,1,0.000128,0.13741,0,0.83194,0.288904,opel
0.976894,0,0.050479,0.891538,0.000015,0.18911,0.094743,0.342817,0.378234,1,0.015973,0.593678,0.000004,0.711682,0.083637,bus
0.673491,0,0.000014,0.738102,0.000439,0.028644,0.064857,0.724944,0.740621,0.999979,0.985429,0.222605,0.024608,0.664636,0.056309,opel
0.003313,0,0.024523,0.803447,0.25367,0.327244,0.721954,0.28867,0.193111,1,0.043534,0.199569,0.000009,0.724787,0.306005,bus
0.3237,0,0.000004,0.924008,0.001855,0.783578,0.138574,0.074049,0.897009,0.99991,0.996351,0.532511,0.103939,0.605823,0.446389,bus
0.986412,0,0.000021,0.456493,0.00001,0.862514,0.656702,0.652674,0.91244,0.999975,0.983312,0.298967,0.026911,0.199632,0.512587,saab
0.000337,0,0,0.904438,0.829858,0.211565,0.100914,0.648954,0.896713,0.916166,0.999995,0.871738,0.993742,0.829199,0.444822,bus
0.991137,0,0,0.007678,0.000009,0.032714,0.766503,0.971444,0.202888,0.994344,0.999907,0.989709,0.923499,0.039915,0.865076,saab
0.04774,0,0.126599,0.756453,0.018611,0.342649,0.6497,0.278857,0.372969,1,0.008243,0.16966,0.000002,0.582002,0.232465,bus
0.010056,0,0.006575,0.295322,0.11805,0.176275,0.686114,0.959407,0.414195,1,0.124483,0.116402,0.000036,0.223062,0.196353,van
0.179405,0,0,0.842192,0.004689,0.112857,0.243182,0.554105,0.040827,0.998672,0.999776,0.230504,0.715564,0.79047,0.45299,opel
0.000139,0,0.798691,0.185083,0.913546,0.745951,0.328616,0.307287,0.026947,1,0.000281,0.957253,0,0.621278,0.86156,saab
0.068615,0,0.553193,0.130852,0.012233,0.484817,0.116848,0.766444,0.942793,1,0.000793,0.573661,0,0.635014,0.127524,van
0.438407,1,0.000008,0.237303,0.000441,0.999845,0.933688,0.383078,0,0.999985,0.980861,0.094492,0.032609,0.326262,0.000149,van
0.1374,0,0,0.587262,0.006953,0.806996,0.618414,0.179258,0.449117,0.89835,0.999995,0.378984,0.994963,0.612534,0.116056,opel
0.839746,0,0,0.270682,0.000198,0.3136,0.540854,0.417376,0.731827,0.98633,0.999972,0.565833,0.964564,0.462089,0.792218,opel
0.969297,0,0.000146,0.694321,0.000023,0.031495,0.061838,0.707403,0.511231,0.999998,0.847795,0.371651,0.001812,0.212987,0.120219,opel
0.442869,0,0,0.029771,0.001477,0.271693,0.682724,0.812935,0.062316,0.564814,0.999999,0.987658,0.999481,0.175906,0.917228,saab
0.279623,0,0,0.933606,0.002777,0.123451,0.930373,0.53764,0.490572,0.998877,0.999743,0.687791,0.667455,0.962865,0.298385,bus
0.000815,0,0.911466,0.114749,0.636701,0.135765,0.478642,0.80708,0.080973,1,0.00012,0.731847,0,0.150721,0.950995,saab
0.923414,0,0.000164,0.74746,0.000059,0.935717,0.095788,0.03016,0.561332,0.999998,0.850106,0.29208,0.001885,0.058901,0.954556,saab
0.697603,0,0.000648,0.887248,0.00034,0.421073,0.079661,0.272881,0.909916,1,0.57664,0.895776,0.000398,0.3022,0.22165,bus
0.105561,0,0,0.373034,0.010486,0.79461,0.654269,0.5424,0.686894,0.877198,0.999996,0.552674,0.996334,0.400927,0.621197,saab
0.26998,0,0.006588,0.240577,0.002753,0.049763,0.786349,0.911283,0.234793,1,0.129756,0.886544,0.000041,0.354431,0.892573,opel
0.971694,0,0.018735,0.954406,0.000017,0.343915,0.092276,0.087836,0.641893,1,0.041985,0.721703,0.000009,0.762104,0.047405,bus
0.015052,0,0,0.851812,0.074494,0.190797,0.507566,0.069968,0.040678,0.026576,1,0.925497,0.999989,0.978183,0.513293,bus
0.017213,0,0.005496,0.858444,0.051006,0.429823,0.783013,0.098527,0.031689,1,0.164208,0.232121,0.000046,0.939019,0.271708,bus
0.053422,0,0.018754,0.712845,0.019728,0.072326,0.913369,0.838166,0.376262,1,0.06094,0.30324,0.000014,0.750045,0.347893,bus
0.000015,0,0.057068,0.647865,0.992644,0.290026,0.594421,0.891284,0.411359,1,0.019504,0.445322,0.000004,0.712819,0.165579,bus
0.321208,0,0,0.236344,0.002538,0.081503,0.267728,0.930247,0.711568,0.968881,0.999984,0.305924,0.981909,0.280547,0.259469,opel
0.915536,0,0,0.066053,0.000093,0.047759,0.72224,0.9499,0.519756,0.998016,0.999809,0.885358,0.796606,0.254502,0.756496,opel
0.750563,0,0.000091,0.697135,0.000249,0.522933,0.101974,0.06288,0.22061,0.999997,0.905969,0.501856,0.003332,0.075128,0.8979,opel
0.64006,0,0,0.193903,0.000564,0.630937,0.75836,0.306075,0.312547,0.973757,0.999985,0.414062,0.983113,0.635299,0.814066,opel
0.913506,0,0.172501,0.337293,0.00007,0.758095,0.727623,0.531301,0.897819,1,0.00533,0.750854,0.000001,0.106195,0.802969,opel
0.707539,0,0,0.436389,0.000389,0.08771,0.117916,0.892683,0.381316,0.999166,0.999502,0.614124,0.555757,0.378488,0.491919,saab
0.784464,0,0,0.55526,0.00027,0.496504,0.920853,0.227976,0.208853,0.988935,0.999968,0.346643,0.956871,0.377801,0.947391,opel
0.006295,0,0.082329,0.410567,0.156077,0.217605,0.108666,0.615451,0.219848,1,0.009877,0.696235,0.000002,0.089832,0.949665,opel
0.000169,0,0.43467,0.096078,0.905121,0.383171,0.539715,0.953469,0.762121,1,0.001638,0.730208,0,0.694798,0.372418,van
0.032694,0,0.473114,0.298977,0.028738,0.617885,0.686259,0.892429,0.86669,1,0.001404,0.320926,0,0.667844,0.151405,van
0.99252,0,0.000006,0.605483,0.000006,0.855918,0.240409,0.032302,0.804908,0.999937,0.994455,0.208086,0.077365,0.032309,0.760817,saab
0.00006,0,0.985782,0.261206,0.965961,0.410625,0.359665,0.923565,0.391139,1,0.000022,0.789357,0,0.917901,0.320987,van
0.002753,0,0,0.889561,0.341873,0.086138,0.372391,0.6378,0.487593,0.907584,0.999996,0.880377,0.994593,0.785255,0.423453,bus
0.351762,0,0,0.777377,0.00203,0.424527,0.487196,0.320417,0.464921,0.619688,0.999999,0.155575,0.999028,0.833612,0.042865,saab
0.000145,0,0,0.715044,0.928094,0.646617,0.299038,0.540631,0.658924,0.000322,1,0.944672,1,0.746369,0.928292,bus
0.23155,0,0,0.055659,0.004167,0.571261,0.855431,0.652061,0.132727,0.776263,0.999998,0.922662,0.998715,0.272304,0.869877,saab
0.593145,0,0,0.563671,0.000704,0.083861,0.928714,0.940803,0.104735,0.999078,0.999652,0.417339,0.631657,0.756503,0.733347,saab
0.057213,0,0.04911,0.224784,0.018122,0.846828,0.717504,0.310783,0.7276,1,0.021647,0.817583,0.000005,0.081709,0.978818,opel
0.000079,0,0.027505,0.467045,0.954224,0.641314,0.712792,0.607476,0.259903,1,0.039228,0.575818,0.000009,0.495658,0.691472,bus
0.995804,0,0.000002,0.04621,0.000003,0.243285,0.857445,0.670712,0.554132,0.999877,0.997203,0.969985,0.186564,0.03817,0.943139,opel
0.841833,0,0.360122,0.850095,0.000136,0.04816,0.090531,0.862161,0.845717,1,0.001796,0.461018,0,0.376762,0.062806,opel
0.949677,0,0.008484,0.393708,0.00004,0.553133,0.54012,0.255685,0.823998,1,0.098799,0.115626,0.000028,0.396163,0.141327,van
0.252113,0,0.013386,0.813348,0.002572,0.262515,0.05621,0.320927,0.649927,1,0.066959,0.363512,0.000015,0.238381,0.531811,saab
0.059321,0,0.000001,0.912238,0.017405,0.134418,0.264654,0.560293,0.105703,0.999683,0.999119,0.118864,0.344795,0.638748,0.565212,opel
0.596343,0,0,0.177212,0.000761,0.159338,0.836522,0.896821,0.635198,0.999108,0.999618,0.688408,0.629435,0.407877,0.747836,opel
0.373691,0,0,0.5135,0.001936,0.797559,0.937921,0.169698,0.308429,0.275111,1,0.184371,0.999825,0.261031,0.857755,opel
0.000021,0,0.05683,0.802283,0.988527,0.573726,0.438375,0.861831,0.511717,1,0.021534,0.298382,0.000004,0.869972,0.160383,bus
0.000921,0,0.296922,0.112814,0.599525,0.539855,0.464157,0.899434,0.644883,1,0.002962,0.67114,0.000001,0.933708,0.157972,van
0.307486,0,0,0.2865,0.002736,0.500882,0.626291,0.66876,0.557782,0.4387,0.999999,0.367155,0.999584,0.483278,0.225387,saab
0.001689,0,0.006794,0.149971,0.484282,0.616571,0.854974,0.88622,0.371194,1,0.145122,0.506426,0.000051,0.119928,0.674432,van
0.019168,0,0,0.861823,0.057039,0.810967,0.688163,0.131654,0.773197,0.996181,0.999911,0.820163,0.872474,0.746093,0.886306,bus
0.925915,0,0.001972,0.029498,0.000066,0.664983,0.896487,0.503528,0.37934,1,0.288428,0.858927,0.000152,0.064255,0.960052,van
0.055819,0,0.037765,0.832394,0.015957,0.225675,0.438172,0.511967,0.430347,1,0.026339,0.310537,0.000005,0.726591,0.172964,bus
0.005408,0,0.319158,0.054499,0.167122,0.476899,0.18504,0.784434,0.786985,1,0.002229,0.461529,0,0.834863,0.12176,van
0.005915,0,0.207114,0.525971,0.154405,0.814839,0.334712,0.210318,0.534814,1,0.004684,0.068591,0.000001,0.846175,0.619795,opel
0.72983,0,0.000011,0.951902,0.000312,0.164033,0.398358,0.110728,0.362957,0.999967,0.991398,0.543397,0.04178,0.851011,0.431035,bus
0.39342,0,0.035942,0.193213,0.001656,0.100403,0.910732,0.949473,0.661453,1,0.030713,0.578369,0.000007,0.107124,0.876392,saab
0.109321,0,0,0.480168,0.01042,0.535284,0.918975,0.102837,0.150598,0.548313,0.999999,0.504746,0.999454,0.297607,0.585732,opel
0.000659,0,0,0.93902,0.715533,0.362359,0.450691,0.746749,0.613523,0.147636,1,0.525563,0.999917,0.779377,0.833962,bus
0.021329,0,0,0.185833,0.063379,0.852762,0.904102,0.298235,0.611145,0.833488,0.999998,0.437603,0.997968,0.146437,0.882184,opel
0.067566,0,0.025592,0.525956,0.013276,0.643399,0.548175,0.442638,0.608088,1,0.037099,0.130576,0.000008,0.508927,0.366978,van
0.018616,0,0,0.885235,0.066399,0.06844,0.394296,0.568495,0.27705,0.969811,0.999988,0.784639,0.98442,0.797606,0.657176,bus
0.267541,0,0,0.933547,0.003148,0.084516,0.951653,0.95519,0.435957,0.998334,0.999823,0.051275,0.734067,0.80668,0.53639,opel
0.774049,0,0.000002,0.735248,0.000233,0.878897,0.102047,0.018583,0.823028,0.999796,0.998265,0.058643,0.204624,0.501631,0.531782,opel
0.499874,0,0.00868,0.670622,0.000709,0.526789,0.038577,0.154276,0.311575,1,0.096239,0.46964,0.000027,0.729423,0.145217,saab
0.131959,0,0.003953,0.16413,0.007226,0.554303,0.973251,0.878359,0.294524,1,0.222449,0.538058,0.000092,0.351963,0.853652,van
0.472223,0,0.580595,0.510287,0.000905,0.252064,0.652734,0.682042,0.25998,1,0.000669,0.63364,0,0.094049,0.590196,van
0.766248,0,0.000009,0.340091,0.000308,0.04755,0.892157,0.918284,0.30987,0.999963,0.9924,0.513382,0.057887,0.536493,0.598266,saab
0.839943,0,0,0.557843,0.000173,0.830013,0.666515,0.249733,0.306838,0.576854,0.999999,0.095624,0.999259,0.766134,0.452482,saab
0.000053,0,0.022662,0.737555,0.96943,0.650711,0.880483,0.454868,0.33019,1,0.061161,0.087315,0.000013,0.853676,0.237989,bus
0.905293,0,0.973265,0.658517,0.000071,0.227429,0.280412,0.635761,0.926203,1,0.000033,0.620487,0,0.18693,0.177551,van
0.097454,0,0.003559,0.815239,0.010001,0.087684,0.700167,0.878386,0.571479,1,0.239287,0.093003,0.000069,0.715903,0.213794,opel
0.976015,0,0.000002,0.621924,0.000021,0.054652,0.544209,0.761411,0.790377,0.999829,0.997901,0.214063,0.181364,0.482028,0.177467,opel
0.00002,0,0.025971,0.80425,0.989405,0.684538,0.7351,0.89094,0.440928,1,0.051368,0.148104,0.000011,0.94995,0.080059,bus
0.861491,0,0,0.514886,0.000131,0.979999,0.128309,0.075071,0.848406,0.998506,0.999682,0.200078,0.668955,0.106503,0.933883,saab
0.277197,0,0.00014,0.646302,0.00269,0.096746,0.723495,0.885833,0.759153,0.999998,0.894795,0.274578,0.002709,0.728199,0.332823,saab
0.018433,0,0.001821,0.152161,0.070341,0.318921,0.942675,0.909294,0.179705,1,0.360676,0.424855,0.000183,0.224264,0.768924,van
0.003597,0,0,0.801144,0.333992,0.164565,0.810996,0.95321,0.848411,0.958035,0.999991,0.056621,0.987916,0.552077,0.080721,opel
0.610752,0,0,0.139298,0.000754,0.129119,0.868874,0.970182,0.215996,0.952489,0.999991,0.613159,0.991466,0.634317,0.781623,saab
