@relation vehicle_KMeans-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement-V

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
460.785784,328.744135,431.077209,49.230505,opel
101.496405,37.677664,79.008573,322.162902,van
187.60083,65.516941,154.127758,243.590991,opel
449.006155,317.32515,419.416641,39.97072,saab
54.956068,153.832504,50.121329,439.031981,van
101.798059,228.356223,127.989253,516.120023,van
57.690367,175.559154,74.168646,459.920072,opel
440.602695,309.968893,411.997949,30.503236,saab
380.008684,250.728705,354.2209,47.058236,opel
89.353282,64.041797,81.725221,339.285295,van
318.558099,186.293505,288.551753,107.032802,saab
126.14803,54.745906,84.541854,317.407136,bus
119.699143,251.660234,152.493131,535.520976,saab
63.322778,151.992344,49.124025,434.856238,opel
39.893484,131.918124,34.066541,419.79824,opel
371.312269,238.556427,340.567883,67.338107,opel
52.282971,176.719744,77.858334,463.71418,van
413.554102,286.677091,389.213133,39.339866,opel
458.484603,326.319696,429.362838,49.36011,saab
47.574878,91.771081,49.343782,376.958497,bus
213.390129,87.869343,181.309198,217.206461,saab
443.807826,313.200778,414.736752,39.875426,saab
40.157963,141.662283,47.82343,425.388577,saab
393.617724,263.839025,366.178129,31.256635,saab
43.052076,111.174764,38.960503,399.813024,bus
45.28193,104.929065,38.566436,393.484629,bus
253.20488,120.091179,223.66584,174.858837,bus
48.344646,164.744863,70.965752,452.649137,van
37.130287,164.158394,73.750128,451.055693,saab
52.432425,139.620362,48.361202,427.525236,van
44.582661,102.455314,60.814352,385.151277,bus
348.740263,216.37106,317.660378,80.763129,opel
44.425146,176.602929,84.768918,460.776224,opel
48.923492,178.361658,85.705192,465.507771,van
44.298596,123.984826,40.974375,411.155268,saab
47.233357,99.718181,63.016931,379.007204,bus
218.174767,85.851829,187.503569,210.888073,bus
447.5831,315.420638,418.190531,39.889034,opel
303.407214,174.230446,279.343566,133.035535,opel
88.994504,56.882545,63.950711,343.09876,bus
275.977215,144.136491,243.267425,156.048649,saab
210.451547,80.926751,176.971915,219.695762,bus
70.215379,76.518055,53.772579,363.144799,van
62.868178,74.704988,42.866204,361.749784,opel
124.373731,54.499303,82.095777,318.243744,bus
42.916995,96.518607,39.545331,381.688825,saab
393.02142,263.671218,367.034682,33.884911,saab
41.861293,106.015053,61.921676,385.117697,bus
367.245557,235.130645,339.521762,61.213056,saab
14.623571,130.488009,50.256835,416.039081,saab
127.919655,71.665655,82.974883,326.234291,opel
211.749601,88.257716,174.750432,228.100725,opel
171.371995,43.098828,136.575442,260.418687,saab
101.105299,234.035671,137.346303,518.124816,van
59.41009,80.068287,37.176544,367.243773,bus
82.733612,58.599703,67.516097,341.709468,van
55.854769,141.593324,38.251139,426.512281,van
569.790098,445.091669,545.771721,165.538038,bus
80.921046,192.527471,87.423439,477.148097,van
65.34633,86.971921,66.868147,368.553223,bus
37.466217,108.277484,54.786259,391.473003,saab
56.028536,103.109353,74.65235,377.8795,bus
46.518384,140.961355,52.044306,429.213468,van
113.226111,33.875599,93.586152,312.288989,van
92.656488,222.825284,121.652779,509.48138,van
397.175414,264.481575,367.462634,37.860764,saab
96.89121,60.017389,75.644946,341.556249,van
44.667004,108.777146,68.622205,387.376943,bus
282.123122,152.363095,257.456457,150.780478,opel
35.162304,113.883772,58.707003,393.022135,bus
322.059229,193.117644,295.599044,100.910175,bus
62.631609,111.86249,24.487875,393.621936,opel
85.775897,70.632757,45.65604,354.001127,saab
490.657346,359.070948,461.497464,75.583116,opel
279.36232,150.012476,255.089723,157.596407,opel
