@relation vehicle_KMeans

@attribute CLUSTER1DIST numeric
@attribute CLUSTER2DIST numeric
@attribute CLUSTER3DIST numeric
@attribute CLUSTER4DIST numeric
@attribute Class {van,saab,bus,opel}

@data
449.006155,317.32515,419.416641,39.97072,saab
54.956068,153.832504,50.121329,439.031981,van
101.798059,228.356223,127.989253,516.120023,van
57.690367,175.559154,74.168646,459.920072,opel
41.890801,113.993716,67.115407,390.263114,bus
380.008684,250.728705,354.2209,47.058236,opel
89.353282,64.041797,81.725221,339.285295,van
122.922886,254.967313,155.300724,539.214799,opel
126.14803,54.745906,84.541854,317.407136,bus
119.699143,251.660234,152.493131,535.520976,saab
63.322778,151.992344,49.124025,434.856238,opel
39.893484,131.918124,34.066541,419.79824,opel
84.702686,218.539676,122.954001,503.324323,van
52.282971,176.719744,77.858334,463.71418,van
413.554102,286.677091,389.213133,39.339866,opel
458.484603,326.319696,429.362838,49.36011,saab
67.58537,90.787057,72.284458,370.57739,van
213.390129,87.869343,181.309198,217.206461,saab
443.807826,313.200778,414.736752,39.875426,saab
40.157963,141.662283,47.82343,425.388577,saab
393.617724,263.839025,366.178129,31.256635,saab
43.052076,111.174764,38.960503,399.813024,bus
45.28193,104.929065,38.566436,393.484629,bus
253.20488,120.091179,223.66584,174.858837,bus
48.344646,164.744863,70.965752,452.649137,van
37.130287,164.158394,73.750128,451.055693,saab
370.158733,241.539992,341.834884,61.441872,opel
44.582661,102.455314,60.814352,385.151277,bus
348.740263,216.37106,317.660378,80.763129,opel
44.425146,176.602929,84.768918,460.776224,opel
48.923492,178.361658,85.705192,465.507771,van
44.298596,123.984826,40.974375,411.155268,saab
47.233357,99.718181,63.016931,379.007204,bus
218.174767,85.851829,187.503569,210.888073,bus
447.5831,315.420638,418.190531,39.889034,opel
303.407214,174.230446,279.343566,133.035535,opel
88.994504,56.882545,63.950711,343.09876,bus
275.977215,144.136491,243.267425,156.048649,saab
210.451547,80.926751,176.971915,219.695762,bus
70.215379,76.518055,53.772579,363.144799,van
62.868178,74.704988,42.866204,361.749784,opel
124.373731,54.499303,82.095777,318.243744,bus
37.07479,113.524736,39.898193,395.713207,saab
393.02142,263.671218,367.034682,33.884911,saab
52.735303,93.448334,24.370511,380.595537,saab
367.245557,235.130645,339.521762,61.213056,saab
14.623571,130.488009,50.256835,416.039081,saab
127.919655,71.665655,82.974883,326.234291,opel
211.749601,88.257716,174.750432,228.100725,opel
171.371995,43.098828,136.575442,260.418687,saab
101.105299,234.035671,137.346303,518.124816,van
59.41009,80.068287,37.176544,367.243773,bus
82.733612,58.599703,67.516097,341.709468,van
55.854769,141.593324,38.251139,426.512281,van
266.497116,133.355176,237.661004,166.73431,saab
80.921046,192.527471,87.423439,477.148097,van
290.061474,159.598174,257.494043,141.951221,saab
37.466217,108.277484,54.786259,391.473003,saab
127.685428,19.611522,105.285594,296.607295,saab
46.518384,140.961355,52.044306,429.213468,van
113.226111,33.875599,93.586152,312.288989,van
242.763509,115.915485,207.193988,195.591562,opel
397.175414,264.481575,367.462634,37.860764,saab
96.89121,60.017389,75.644946,341.556249,van
44.667004,108.777146,68.622205,387.376943,bus
282.123122,152.363095,257.456457,150.780478,opel
187.629317,68.582053,149.60211,252.059293,opel
322.059229,193.117644,295.599044,100.910175,bus
62.631609,111.86249,24.487875,393.621936,opel
85.775897,70.632757,45.65604,354.001127,saab
490.657346,359.070948,461.497464,75.583116,opel
60.067982,80.322949,50.057703,366.914092,bus
310.037575,178.377604,280.280439,116.815622,bus
46.138839,108.717189,70.114166,386.498995,bus
101.50009,49.250064,65.557146,332.219805,bus
101.496405,37.677664,79.008573,322.162902,van
156.649026,34.062994,123.126735,275.146734,bus
91.629632,60.487142,83.750655,333.63923,van
670.050471,542.217134,645.242382,254.61814,bus
143.835254,48.919454,104.946483,295.045538,bus
35.162304,113.883772,58.707003,393.022135,bus
55.382275,174.785137,74.284702,462.851775,opel
733.375747,604.115457,706.805486,315.535353,bus
87.665684,218.931026,119.13031,504.147818,saab
278.565066,145.759483,248.76749,148.536683,saab
159.908419,53.572035,120.023979,280.40678,saab
60.593371,95.448562,55.225482,381.570919,bus
310.895187,177.738342,280.971365,115.258894,saab
85.76355,65.03656,76.507302,339.184078,van
218.503846,88.986183,183.381368,214.091705,saab
23.749262,153.101618,68.614222,437.806496,van
74.538863,79.14102,43.080571,360.093503,saab
101.658767,74.089037,57.754844,348.168052,bus
47.653244,90.309494,35.425384,377.277122,bus
144.954135,32.444444,124.932307,280.733383,opel
422.52538,293.156663,394.306839,27.534709,opel
369.436718,238.228852,341.821128,54.222593,saab
167.532347,39.92382,141.591414,258.925877,opel
52.432425,139.620362,48.361202,427.525236,van
386.361933,258.072977,361.087993,43.585195,opel
404.032687,273.265178,377.00294,24.655142,saab
154.550896,166.669886,139.174909,418.606108,van
92.46533,214.154174,109.444239,500.433332,van
88.764903,62.698469,81.661697,337.747277,van
205.123127,78.758634,169.481291,230.008789,opel
501.159749,372.025906,475.102836,84.606734,bus
329.892172,198.978027,304.448345,105.418048,saab
315.176108,183.812711,285.428254,109.403211,saab
438.138062,306.885831,408.743025,27.742783,saab
97.257536,58.938186,66.139125,342.351371,bus
469.224904,337.622014,439.890932,54.757767,opel
185.125213,61.658131,149.738509,247.059218,saab
146.406908,35.286847,116.231618,290.618565,bus
442.712361,314.995067,417.154031,43.097506,opel
400.179649,269.66842,373.342772,26.146308,saab
139.5961,41.593747,105.871619,291.940555,opel
429.871172,297.202999,400.824891,38.544416,saab
83.295686,59.502521,62.970508,345.571231,van
285.135631,154.597165,252.834479,145.106477,opel
89.804459,51.43702,62.710132,337.310061,van
55.640444,174.42998,72.099386,460.805771,van
333.624942,201.313149,301.507552,99.319272,saab
107.353062,49.908314,70.756289,331.522131,bus
78.554092,203.301307,101.513248,488.595192,opel
371.312269,238.556427,340.567883,67.338107,opel
463.359277,333.570541,435.425371,51.530482,opel
551.832436,425.74303,528.194136,143.586056,bus
50.293668,108.526453,45.381034,396.701118,van
708.97611,582.435379,684.543139,295.962333,bus
55.057665,187.478107,99.401202,470.682016,van
69.518858,79.769474,46.838862,359.647043,opel
356.418834,223.744997,326.306079,72.190245,saab
431.729953,306.149687,407.286495,51.225638,bus
450.703788,320.977111,423.467445,36.680799,bus
80.885728,63.175783,48.328096,350.365404,van
422.607011,292.259254,394.866906,16.089973,saab
54.548771,105.388335,12.937071,391.88507,bus
29.965067,138.048371,46.635195,425.978483,opel
314.116459,182.589356,283.300293,114.083379,saab
88.643028,60.502097,62.896889,346.72375,van
58.44358,83.979064,61.462496,365.718073,bus
33.610537,153.423438,62.239811,441.624905,van
43.663482,105.768876,63.917566,384.380641,bus
73.546804,76.44475,50.532849,363.676042,van
249.883358,120.277161,224.392243,187.274569,saab
177.031189,54.964126,146.126264,249.286707,saab
101.059056,233.134501,133.574665,518.368302,van
141.540835,65.176058,98.399621,311.422438,bus
72.48716,102.155585,27.540803,381.669978,saab
53.258787,172.6806,74.752989,461.619293,van
97.152264,227.407578,128.534565,514.934379,van
300.482372,170.209664,275.585164,133.724714,saab
42.916995,96.518607,39.545331,381.688825,saab
50.072018,94.257446,60.6695,375.448608,bus
78.663898,77.797484,77.351789,353.907358,van
254.808523,124.257814,221.278873,176.036499,opel
305.896465,173.871621,274.820865,124.756354,saab
33.286349,147.289308,58.269196,436.009761,van
417.922805,285.98553,388.18359,30.578395,opel
391.29164,263.467198,366.480527,44.868956,saab
48.319493,100.142325,63.803817,378.521802,bus
160.305858,48.434886,122.834233,276.272089,saab
60.072375,92.088774,16.999706,378.422906,bus
305.707235,174.218706,277.567344,118.738364,opel
53.766194,128.344919,30.899541,413.768053,saab
56.028536,103.109353,74.65235,377.8795,bus
333.681436,202.396207,301.038699,103.984597,opel
279.36232,150.012476,255.089723,157.596407,opel
40.037033,97.313579,39.001534,382.304903,bus
50.612202,165.371342,62.355665,452.685359,van
178.010062,64.062621,141.94546,259.940021,bus
284.914947,152.720194,255.604032,140.987484,saab
569.790098,445.091669,545.771721,165.538038,bus
393.141267,262.628703,363.794066,38.506426,saab
49.235853,177.760451,86.109943,460.693329,van
318.558099,186.293505,288.551753,107.032802,saab
59.536307,170.792171,75.747149,458.776318,van
268.615491,136.73567,237.138044,162.5905,opel
426.884795,296.658609,399.61756,16.62684,saab
108.861328,240.572684,141.617975,526.766725,van
33.880895,113.374495,61.017291,393.349893,bus
443.833554,312.756326,415.834613,29.550049,saab
71.665692,196.136464,94.571321,481.734913,van
430.91642,300.423675,403.345122,20.195099,saab
115.566346,34.84,87.288116,309.399617,saab
38.593432,114.529345,66.709837,392.754713,bus
34.596572,135.095603,53.077272,423.025273,van
356.727469,229.884152,330.76268,73.589908,opel
289.714266,159.627711,259.534301,136.204156,bus
53.110444,91.512425,22.351994,380.090569,bus
56.71409,189.57275,101.020032,472.924462,van
86.85662,213.162188,113.111367,500.311272,opel
373.920959,241.665647,345.093917,59.475815,saab
414.98348,286.156086,389.36723,24.354844,opel
84.08887,73.966398,41.569929,357.5988,bus
38.507054,101.662878,30.200169,389.512562,van
42.301244,172.398498,75.529319,458.001467,opel
129.312928,25.551015,97.978686,302.969992,opel
210.737838,78.88036,180.975586,220.431667,bus
320.773277,188.079853,291.341884,105.688314,opel
47.574878,91.771081,49.343782,376.958497,bus
77.806373,60.930135,58.545461,347.068758,saab
380.96206,252.734674,356.096539,48.709782,saab
54.333695,88.69631,58.324947,371.312792,bus
28.467951,145.31107,63.398592,425.844311,saab
409.994198,280.035175,383.515961,21.36235,opel
28.523061,155.077591,66.546519,440.57068,opel
157.172466,52.80463,118.646512,283.057855,bus
77.024982,78.453636,77.969342,353.092531,van
41.861293,106.015053,61.921676,385.117697,bus
65.34633,86.971921,66.868147,368.553223,bus
101.446938,47.563072,84.921122,326.420142,van
440.602695,309.968893,411.997949,30.503236,saab
265.45031,134.542251,233.235177,165.290239,opel
236.306321,105.354434,205.238559,190.317768,saab
28.047981,155.730585,64.159031,440.019383,saab
451.324735,319.593275,422.639418,43.286779,opel
60.683769,108.789729,20.167177,395.337357,van
334.832761,202.023122,306.123223,93.612403,opel
448.596487,319.059866,421.720724,33.362749,opel
77.316211,67.435046,56.113954,348.97945,opel
208.289247,75.728224,175.686902,220.392021,opel
456.570207,328.890746,431.067525,54.414559,opel
43.153392,171.984775,81.509757,458.370485,van
87.008457,63.733953,79.672466,339.729853,van
87.697607,94.58032,39.924081,370.216444,bus
134.707197,26.14589,102.053049,296.460521,bus
400.493044,269.216707,372.553055,26.93194,saab
103.532204,39.212085,85.705652,319.714412,saab
44.203319,173.06278,84.349374,454.585284,saab
757.308169,630.819867,732.57973,343.768962,bus
25.268898,127.462098,52.589086,413.991023,van
99.532024,41.760074,74.714454,328.109022,saab
57.531291,84.49777,41.313291,369.052859,van
41.603,135.978018,50.686452,424.405989,van
76.734962,187.011295,82.272722,470.968844,opel
150.743432,39.707221,116.308333,281.654212,saab
93.008321,49.160661,70.907235,334.241188,van
456.509458,325.089813,427.137248,45.369737,saab
42.711739,156.219333,57.562853,443.303428,saab
92.656488,222.825284,121.652779,509.48138,van
