@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
775.958762,284.056332,263.271723,-48.497423,19.052559,-990.733062,152.420471,-377.587076,-1198.579159,122.975607,65.817931,285.788383,116.047404,-55.425626,-746.513898,bus
789.815168,200.917894,278.86018,12.124356,-65.817931,-985.53691,126.439709,-249.415316,-1014.981773,114.315353,-43.30127,294.448637,84.87049,-169.740979,-554.256258,van
935.307436,405.299889,284.056332,-129.903811,83.138439,-1264.39709,157.616623,-433.012702,-2421.407029,140.296115,1013.249722,368.926822,164.544827,-65.817931,-989.001011,bus
829.652337,219.970453,278.86018,-57.157677,-69.282032,-1006.321519,128.17176,-285.788383,-1143.153533,114.315353,91.798693,261.539672,109.119201,-145.492268,-559.452411,opel
774.226711,202.649944,285.788383,-27.712813,-107.38715,-940.503589,128.17176,-263.271723,-881.613861,91.798693,-116.047404,277.128129,77.942286,-143.760217,-495.366531,van
810.599778,261.539672,265.003774,-57.157677,-76.210236,-992.465113,131.635861,-297.912739,-985.53691,90.066642,-67.549981,273.664028,84.87049,-96.994845,-597.557529,saab
834.848489,301.376841,266.735824,-79.674337,-15.588457,-1051.35484,131.635861,-325.625552,-1179.5266,107.38715,71.014083,266.735824,119.511506,-74.478185,-684.160069,opel
703.212628,244.219164,239.023011,-22.51666,-22.51666,-893.738217,133.367912,-261.539672,-1001.125367,69.282032,-17.320508,315.233247,116.047404,-83.138439,-635.662646,opel
980.340757,313.501196,273.664028,-62.353829,27.712813,-1248.808632,150.68842,-355.070416,-1813.457196,154.152522,476.313972,289.252485,112.583302,-138.564065,-781.154914,opel
888.542064,368.926822,334.285806,-147.224319,65.817931,-1170.866346,136.832014,-445.137058,-1829.045653,159.348674,578.50497,301.376841,192.25764,-71.014083,-810.599778,saab
788.083117,251.147367,265.003774,-38.105118,-60.621778,-990.733062,133.367912,-284.056332,-1027.106129,102.190998,-32.908965,282.324282,95.262794,-114.315353,-606.217783,saab
881.613861,358.534517,337.749907,-107.38715,48.497423,-1198.579159,143.760217,-438.208854,-1865.41872,155.884573,581.969071,318.697349,150.68842,-76.210236,-801.939524,opel
808.867727,230.362757,247.683265,-24.248711,-62.353829,-1013.249722,131.635861,-270.199926,-1288.645801,110.851252,211.310199,289.252485,110.851252,-140.296115,-627.002392,opel
782.886965,303.108891,318.697349,-34.641016,31.176915,-1061.747145,133.367912,-360.266568,-1233.220175,131.635861,88.334591,299.64479,131.635861,-79.674337,-698.016475,van
926.647182,308.305044,280.592231,-62.353829,45.033321,-1189.918905,140.296115,-353.338365,-1874.078974,159.348674,597.557529,297.912739,168.008928,-140.296115,-793.27927,saab
751.71005,308.305044,251.147367,-62.353829,-6.928203,-987.26896,143.760217,-330.821704,-1151.813787,95.262794,53.693575,303.108891,124.707658,-51.961524,-715.336984,bus
751.71005,214.7743,296.180688,3.464102,-45.033321,-952.627944,121.243557,-265.003774,-963.020249,103.923048,-79.674337,315.233247,98.726896,-152.420471,-575.040868,van
914.522826,304.840942,273.664028,-45.033321,22.51666,-1195.115057,145.492268,-348.142212,-1865.41872,155.884573,576.772919,313.501196,140.296115,-145.492268,-777.690813,opel
973.412554,353.338365,275.396078,-71.014083,65.817931,-1288.645801,169.740979,-393.175533,-2062.872512,152.420471,628.734443,325.625552,117.779455,-121.243557,-850.436947,saab
905.862572,401.835787,289.252485,-129.903811,27.712813,-1210.703514,147.224319,-445.137058,-1770.155925,148.956369,472.84987,313.501196,112.583302,-34.641016,-871.221556,opel
886.810013,353.338365,304.840942,-152.420471,31.176915,-1157.009939,143.760217,-422.620397,-1896.595634,138.564065,646.054951,316.965298,161.080725,-74.478185,-801.939524,bus
815.79593,306.572993,313.501196,-60.621778,29.444864,-1075.603552,143.760217,-370.658873,-1234.952226,129.903811,57.157677,289.252485,133.367912,-90.066642,-687.624171,van
765.566457,197.453792,297.912739,-12.124356,-71.014083,-954.359995,122.975607,-270.199926,-990.733062,109.119201,-15.588457,273.664028,100.458947,-150.68842,-504.026785,opel
704.944679,242.487113,245.951215,-31.176915,-25.980762,-893.738217,128.17176,-263.271723,-1040.962535,71.014083,57.157677,294.448637,140.296115,-76.210236,-620.074189,saab
831.384388,280.592231,254.611469,-46.765372,-17.320508,-1051.35484,147.224319,-306.572993,-1163.938143,103.923048,17.320508,275.396078,105.655099,-100.458947,-665.10751,bus
843.508743,221.702503,254.611469,-34.641016,-67.549981,-1046.158688,150.68842,-284.056332,-1252.272734,105.655099,95.262794,297.912739,79.674337,-171.47303,-583.701122,bus
782.886965,277.128129,273.664028,-46.765372,-1.732051,-999.393316,131.635861,-303.108891,-1056.550993,100.458947,-34.641016,292.716586,116.047404,-88.334591,-677.231866,van
937.039487,365.46272,301.376841,-117.779455,43.30127,-1241.880429,155.884573,-429.5486,-1863.686669,155.884573,514.41909,310.037095,112.583302,-84.87049,-819.260032,saab
713.604933,199.185843,270.199926,-17.320508,-48.497423,-879.88181,126.439709,-247.683265,-909.326674,84.87049,-64.08588,284.056332,114.315353,-126.439709,-531.739598,opel
725.729288,292.716586,273.664028,-58.889727,25.980762,-949.163843,126.439709,-313.501196,-1111.976618,90.066642,62.353829,308.305044,155.884573,-53.693575,-706.676729,bus
886.810013,310.037095,256.34352,-50.229473,-6.928203,-1169.134295,162.812776,-346.410162,-1565.77393,107.38715,277.128129,316.965298,83.138439,-103.923048,-734.389542,bus
935.307436,304.840942,290.984536,-65.817931,-6.928203,-1222.82787,150.68842,-372.390924,-1816.921297,152.420471,507.490887,311.769145,93.530744,-140.296115,-732.657492,opel
900.66642,252.879418,247.683265,-58.889727,-27.712813,-1127.565076,159.348674,-303.108891,-1553.649574,102.190998,294.448637,313.501196,84.87049,-164.544827,-670.303663,bus
888.542064,261.539672,258.07557,-69.282032,-48.497423,-1118.904822,154.152522,-318.697349,-1454.922678,114.315353,237.290961,296.180688,83.138439,-147.224319,-632.198545,bus
843.508743,310.037095,277.128129,-93.530744,-3.464102,-1070.407399,138.564065,-351.606314,-1273.057344,109.119201,112.583302,289.252485,110.851252,-83.138439,-708.40878,opel
935.307436,370.658873,299.64479,-138.564065,38.105118,-1222.82787,159.348674,-445.137058,-1906.987939,157.616623,557.72036,316.965298,121.243557,-86.60254,-817.527981,opel
836.58054,316.965298,256.34352,-95.262794,-8.660254,-1061.747145,154.152522,-351.606314,-1207.239413,100.458947,32.908965,277.128129,96.994845,-65.817931,-701.480577,bus
826.188235,294.448637,278.86018,-71.014083,-12.124356,-1061.747145,133.367912,-336.017857,-1278.253496,109.119201,147.224319,287.520434,107.38715,-83.138439,-692.820323,saab
827.920286,254.611469,258.07557,-36.373067,-45.033321,-1040.962535,150.68842,-311.769145,-1191.650956,124.707658,39.837169,287.520434,90.066642,-136.832014,-627.002392,van
817.527981,292.716586,258.07557,-69.282032,-12.124356,-1027.106129,131.635861,-316.965298,-1176.062498,110.851252,72.746134,277.128129,122.975607,-86.60254,-689.356221,saab
888.542064,412.228092,282.324282,-128.17176,65.817931,-1210.703514,147.224319,-438.208854,-2243.005796,136.832014,921.45103,351.606314,178.401233,-32.908965,-963.020249,bus
855.633099,237.290961,266.735824,-62.353829,-41.569219,-1046.158688,138.564065,-297.912739,-1293.841953,126.439709,155.884573,284.056332,103.923048,-162.812776,-609.681884,saab
739.585695,287.520434,282.324282,-76.210236,6.928203,-961.288198,129.903811,-336.017857,-1153.545838,93.530744,96.994845,299.64479,145.492268,-60.621778,-689.356221,bus
994.197164,356.802466,290.984536,-110.851252,72.746134,-1283.449648,166.276878,-413.960143,-2028.231496,155.884573,614.878037,299.64479,135.099963,-112.583302,-827.920286,saab
777.690813,294.448637,275.396078,-72.746134,-5.196152,-1014.981773,143.760217,-346.410162,-1228.024023,103.923048,103.923048,301.376841,117.779455,-71.014083,-698.016475,bus
741.317746,318.697349,294.448637,-90.066642,15.588457,-985.53691,129.903811,-367.194771,-1165.670193,102.190998,96.994845,296.180688,142.028166,-29.444864,-711.872882,bus
898.934369,344.678111,270.199926,-91.798693,24.248711,-1186.454803,152.420471,-377.587076,-1806.528992,124.707658,516.151141,320.429399,126.439709,-84.87049,-810.599778,bus
834.848489,289.252485,296.180688,-53.693575,20.78461,-1082.531755,148.956369,-353.338365,-1267.861191,131.635861,65.817931,292.716586,114.315353,-114.315353,-673.767764,van
890.274115,311.769145,292.716586,-105.655099,10.392305,-1117.172771,155.884573,-389.711432,-1300.770156,143.760217,67.549981,270.199926,116.047404,-109.119201,-678.963917,van
817.527981,280.592231,308.305044,-55.425626,32.908965,-1054.818942,136.832014,-346.410162,-1245.344531,131.635861,96.994845,278.86018,138.564065,-103.923048,-673.767764,van
770.762609,265.003774,271.931977,-72.746134,-15.588457,-971.680503,129.903811,-316.965298,-1170.866346,109.119201,110.851252,287.520434,135.099963,-96.994845,-647.787002,saab
788.083117,247.683265,271.931977,-24.248711,-74.478185,-982.072808,129.903811,-278.86018,-924.915131,83.138439,-107.38715,268.467875,86.60254,-95.262794,-585.433173,van
862.561302,193.98969,239.023011,-22.51666,-77.942286,-1053.086891,150.68842,-249.415316,-1311.162461,96.994845,140.296115,311.769145,76.210236,-206.114046,-573.308817,bus
897.202318,301.376841,256.34352,-95.262794,-20.78461,-1118.904822,148.956369,-341.214009,-1373.51629,114.315353,169.740979,270.199926,86.60254,-95.262794,-699.748526,opel
900.66642,263.271723,270.199926,-72.746134,-43.30127,-1089.459958,136.832014,-308.305044,-1182.990702,110.851252,48.497423,247.683265,98.726896,-116.047404,-635.662646,opel
784.619016,306.572993,261.539672,-74.478185,1.732051,-1014.981773,145.492268,-344.678111,-1184.722752,102.190998,58.889727,290.984536,122.975607,-62.353829,-704.944679,bus
841.776692,368.926822,308.305044,-74.478185,60.621778,-1165.670193,136.832014,-412.228092,-1848.098212,150.68842,606.217783,322.16145,178.401233,-55.425626,-848.704896,opel
796.743371,268.467875,259.807621,-25.980762,-22.51666,-1021.909976,142.028166,-296.180688,-1082.531755,100.458947,-46.765372,299.64479,86.60254,-105.655099,-661.643408,van
791.547219,200.917894,247.683265,19.052559,-53.693575,-989.001011,140.296115,-239.023011,-1089.459958,102.190998,1.732051,287.520434,90.066642,-162.812776,-578.50497,van
911.058725,247.683265,254.611469,-25.980762,-31.176915,-1143.153533,143.760217,-297.912739,-1548.453422,140.296115,318.697349,292.716586,88.334591,-174.937132,-670.303663,saab
788.083117,268.467875,271.931977,-41.569219,-41.569219,-994.197164,131.635861,-308.305044,-1028.83818,98.726896,-39.837169,282.324282,96.994845,-88.334591,-646.054951,van
900.66642,311.769145,323.893501,-84.87049,50.229473,-1188.186854,142.028166,-391.443483,-1906.987939,147.224319,628.734443,310.037095,162.812776,-122.975607,-765.566457,opel
834.848489,242.487113,263.271723,-55.425626,-34.641016,-1044.426637,142.028166,-304.840942,-1337.143223,126.439709,181.865335,304.840942,96.994845,-157.616623,-646.054951,opel
715.336984,284.056332,284.056332,-62.353829,20.78461,-931.843334,124.707658,-325.625552,-1101.584314,86.60254,74.478185,301.376841,159.348674,-48.497423,-691.088272,bus
904.130522,393.175533,265.003774,-124.707658,20.78461,-1191.650956,150.68842,-431.280651,-1700.873893,143.760217,413.960143,303.108891,102.190998,-31.176915,-872.953607,saab
767.298508,297.912739,254.611469,-53.693575,-20.78461,-997.661265,138.564065,-327.357603,-1150.081736,98.726896,65.817931,289.252485,112.583302,-55.425626,-699.748526,bus
788.083117,240.755062,278.86018,-48.497423,-67.549981,-949.163843,126.439709,-273.664028,-852.168997,79.674337,-140.296115,247.683265,105.655099,-91.798693,-552.524208,van
866.025404,237.290961,235.55891,-45.033321,-50.229473,-1065.211247,155.884573,-282.324282,-1286.91375,109.119201,96.994845,296.180688,84.87049,-166.276878,-625.270342,bus
789.815168,284.056332,308.305044,-51.961524,15.588457,-1032.302281,131.635861,-349.874263,-1226.291972,131.635861,110.851252,290.984536,136.832014,-93.530744,-677.231866,van
917.986928,365.46272,289.252485,-98.726896,72.746134,-1212.435565,152.420471,-410.496041,-1894.863583,152.420471,569.844716,306.572993,162.812776,-81.406388,-841.776692,saab
758.638254,297.912739,284.056332,-72.746134,3.464102,-999.393316,136.832014,-344.678111,-1200.31121,102.190998,103.923048,301.376841,129.903811,-60.621778,-701.480577,bus
916.254877,270.199926,280.592231,-79.674337,-8.660254,-1150.081736,150.68842,-351.606314,-1659.304674,145.492268,400.103737,297.912739,100.458947,-155.884573,-701.480577,opel
836.58054,218.238402,278.86018,19.052559,-34.641016,-1066.943297,142.028166,-261.539672,-1158.74199,117.779455,5.196152,289.252485,90.066642,-174.937132,-585.433173,van
781.154914,258.07557,308.305044,-43.30127,-15.588457,-1016.713824,131.635861,-332.553755,-1169.134295,116.047404,65.817931,299.64479,117.779455,-119.511506,-625.270342,van
808.867727,183.597386,242.487113,10.392305,-77.942286,-973.412554,138.564065,-226.898656,-1021.909976,98.726896,-43.30127,278.86018,93.530744,-185.329436,-545.596004,van
963.020249,360.266568,306.572993,-136.832014,48.497423,-1247.076581,159.348674,-434.744753,-1884.471279,159.348674,521.347293,301.376841,129.903811,-105.655099,-791.547219,saab
769.030559,290.984536,258.07557,-74.478185,-6.928203,-983.804859,138.564065,-322.16145,-1179.5266,86.60254,83.138439,303.108891,117.779455,-65.817931,-677.231866,saab
921.45103,275.396078,297.912739,-64.08588,-17.320508,-1162.206092,140.296115,-341.214009,-1432.406018,133.367912,216.506351,268.467875,96.994845,-136.832014,-649.519053,saab
892.006166,249.415316,266.735824,-31.176915,-13.856406,-1110.244568,150.68842,-299.64479,-1305.966309,135.099963,91.798693,277.128129,109.119201,-171.47303,-630.466494,van
720.533136,297.912739,282.324282,-58.889727,22.51666,-956.092046,124.707658,-327.357603,-1132.761228,95.262794,90.066642,304.840942,152.420471,-41.569219,-710.140831,bus
888.542064,323.893501,315.233247,-81.406388,25.980762,-1186.454803,143.760217,-396.639635,-1825.581551,155.884573,554.256258,316.965298,136.832014,-114.315353,-763.834406,saab
814.06388,278.86018,266.735824,-67.549981,-36.373067,-1020.177926,148.956369,-332.553755,-1073.871501,95.262794,-60.621778,287.520434,88.334591,-95.262794,-646.054951,van
758.638254,301.376841,325.625552,-38.105118,32.908965,-1035.766383,131.635861,-363.73067,-1210.703514,119.511506,91.798693,301.376841,143.760217,-67.549981,-685.89212,van
881.613861,226.898656,200.917894,-12.124356,-58.889727,-1089.459958,162.812776,-249.415316,-1442.798323,102.190998,209.578148,315.233247,71.014083,-187.061487,-646.054951,bus
723.997238,308.305044,282.324282,-76.210236,5.196152,-959.556147,129.903811,-353.338365,-1132.761228,93.530744,79.674337,304.840942,138.564065,-34.641016,-706.676729,bus
892.006166,348.142212,332.553755,-83.138439,64.08588,-1212.435565,142.028166,-412.228092,-1972.80587,148.956369,687.624171,310.037095,168.008928,-81.406388,-805.403626,opel
774.226711,332.553755,277.128129,-102.190998,10.392305,-1016.713824,138.564065,-374.122974,-1203.775311,107.38715,103.923048,280.592231,136.832014,-25.980762,-730.925441,bus
855.633099,204.381995,252.879418,-34.641016,-81.406388,-1039.230485,140.296115,-270.199926,-1269.593242,114.315353,157.616623,273.664028,90.066642,-176.669182,-557.72036,opel
732.657492,239.023011,292.716586,-77.942286,-57.157677,-885.077963,122.975607,-297.912739,-841.776692,71.014083,-122.975607,278.86018,110.851252,-84.87049,-543.863954,van
734.389542,285.788383,268.467875,-57.157677,17.320508,-950.895893,133.367912,-316.965298,-1117.172771,81.406388,57.157677,297.912739,143.760217,-51.961524,-689.356221,bus
964.7523,349.874263,294.448637,-90.066642,38.105118,-1273.057344,161.080725,-419.156295,-1988.394327,166.276878,599.289579,315.233247,100.458947,-110.851252,-820.992083,saab
907.594623,242.487113,282.324282,-50.229473,-36.373067,-1143.153533,148.956369,-323.893501,-1541.525219,145.492268,299.64479,299.64479,81.406388,-185.329436,-632.198545,opel
756.906203,245.951215,297.912739,-36.373067,-17.320508,-966.484351,119.511506,-296.180688,-1046.158688,110.851252,-1.732051,304.840942,124.707658,-121.243557,-618.342138,van
876.417709,204.381995,228.630707,-22.51666,-71.014083,-1072.13945,159.348674,-258.07557,-1344.071427,103.923048,138.564065,306.572993,69.282032,-202.649944,-590.629325,bus
864.293353,299.64479,273.664028,-88.334591,-5.196152,-1082.531755,143.760217,-349.874263,-1233.220175,135.099963,53.693575,278.86018,121.243557,-114.315353,-684.160069,van
931.843334,412.228092,296.180688,-162.812776,39.837169,-1231.488124,154.152522,-478.046023,-1927.772549,155.884573,588.897275,316.965298,122.975607,-38.105118,-883.345912,opel
831.384388,348.142212,334.285806,-121.243557,64.08588,-1125.833025,129.903811,-415.692194,-1872.346923,131.635861,661.643408,336.017857,202.649944,-71.014083,-831.384388,bus
907.594623,332.553755,311.769145,-103.923048,57.157677,-1191.650956,150.68842,-403.567838,-1874.078974,150.68842,573.308817,310.037095,171.47303,-114.315353,-777.690813,saab
964.7523,407.03194,287.520434,-121.243557,64.08588,-1286.91375,162.812776,-452.065261,-2040.355851,154.152522,635.662646,315.233247,112.583302,-51.961524,-898.934369,opel
782.886965,285.788383,311.769145,-51.961524,15.588457,-1027.106129,135.099963,-353.338365,-1195.115057,122.975607,86.60254,280.592231,136.832014,-79.674337,-656.447256,van
722.265187,211.310199,254.611469,-27.712813,-34.641016,-869.489505,126.439709,-237.290961,-874.685658,67.549981,-100.458947,285.788383,126.439709,-112.583302,-562.916512,van
795.011321,258.07557,280.592231,-67.549981,-32.908965,-1004.589468,133.367912,-325.625552,-1236.684277,124.707658,142.028166,297.912739,110.851252,-121.243557,-646.054951,opel
928.379233,332.553755,320.429399,-135.099963,45.033321,-1186.454803,138.564065,-417.424245,-1884.471279,168.008928,604.485732,308.305044,176.669182,-129.903811,-788.083117,saab
829.652337,200.917894,252.879418,-22.51666,-65.817931,-1011.517672,129.903811,-251.147367,-1228.024023,112.583302,152.420471,277.128129,107.38715,-174.937132,-573.308817,saab
836.58054,278.86018,290.984536,-86.60254,-38.105118,-1046.158688,129.903811,-334.285806,-1163.938143,98.726896,72.746134,265.003774,105.655099,-84.87049,-630.466494,opel
916.254877,327.357603,258.07557,-84.87049,20.78461,-1174.330448,148.956369,-368.926822,-1784.012332,157.616623,502.294734,306.572993,131.635861,-116.047404,-807.135676,saab
945.699741,332.553755,336.017857,-110.851252,64.08588,-1238.416327,154.152522,-422.620397,-1979.734073,162.812776,635.662646,303.108891,162.812776,-126.439709,-770.762609,saab
904.130522,278.86018,259.807621,-15.588457,-25.980762,-1170.866346,143.760217,-313.501196,-1522.47266,140.296115,289.252485,290.984536,84.87049,-135.099963,-717.069034,opel
917.986928,363.73067,294.448637,-114.315353,58.889727,-1207.239413,154.152522,-422.620397,-1893.131533,152.420471,571.576766,306.572993,157.616623,-84.87049,-819.260032,saab
779.422863,254.611469,280.592231,-48.497423,-64.08588,-961.288198,126.439709,-289.252485,-892.006166,84.87049,-126.439709,268.467875,91.798693,-90.066642,-581.969071,van
803.671575,181.865335,275.396078,-0,-96.994845,-975.144605,129.903811,-239.023011,-969.948452,103.923048,-65.817931,275.396078,86.60254,-181.865335,-497.098582,van
935.307436,290.984536,285.788383,-50.229473,3.464102,-1196.847108,142.028166,-339.481958,-1600.414946,152.420471,337.749907,284.056332,110.851252,-147.224319,-713.604933,saab
930.111284,336.017857,277.128129,-69.282032,-1.732051,-1221.095819,147.224319,-379.319127,-1749.371316,152.420471,450.33321,310.037095,96.994845,-109.119201,-774.226711,opel
710.140831,287.520434,270.199926,-58.889727,12.124356,-930.111284,124.707658,-315.233247,-1122.368923,90.066642,95.262794,310.037095,162.812776,-55.425626,-708.40878,bus
950.895893,327.357603,339.481958,-122.975607,58.889727,-1233.220175,152.420471,-429.5486,-1988.394327,164.544827,651.251104,301.376841,162.812776,-129.903811,-758.638254,saab
717.069034,214.7743,265.003774,-29.444864,-41.569219,-883.345912,128.17176,-251.147367,-914.522826,67.549981,-88.334591,310.037095,109.119201,-121.243557,-552.524208,saab
930.111284,287.520434,252.879418,-83.138439,10.392305,-1153.545838,152.420471,-337.749907,-1648.912369,142.028166,379.319127,289.252485,116.047404,-143.760217,-744.781847,saab
777.690813,310.037095,240.755062,-69.282032,5.196152,-1009.785621,152.420471,-327.357603,-1184.722752,93.530744,46.765372,296.180688,124.707658,-60.621778,-717.069034,bus
940.503589,348.142212,310.037095,-100.458947,32.908965,-1248.808632,155.884573,-426.084499,-1948.557159,155.884573,580.237021,330.821704,105.655099,-114.315353,-803.671575,saab
817.527981,266.735824,249.415316,-38.105118,-15.588457,-1034.034332,136.832014,-290.984536,-1215.899667,112.583302,100.458947,278.86018,114.315353,-107.38715,-672.035713,opel
713.604933,290.984536,282.324282,-45.033321,15.588457,-950.895893,126.439709,-323.893501,-1117.172771,93.530744,65.817931,318.697349,143.760217,-51.961524,-704.944679,bus
762.102355,268.467875,306.572993,-65.817931,-20.78461,-966.484351,122.975607,-322.16145,-976.876655,95.262794,-55.425626,282.324282,119.511506,-79.674337,-627.002392,van
855.633099,297.912739,226.898656,-65.817931,-39.837169,-1077.335602,162.812776,-320.429399,-1234.952226,98.726896,39.837169,282.324282,83.138439,-93.530744,-682.428018,bus
892.006166,308.305044,275.396078,-93.530744,-13.856406,-1143.153533,155.884573,-365.46272,-1437.60217,103.923048,195.721741,290.984536,88.334591,-91.798693,-691.088272,bus
741.317746,273.664028,265.003774,-50.229473,-29.444864,-943.96769,126.439709,-304.840942,-1009.785621,95.262794,-19.052559,290.984536,110.851252,-72.746134,-642.59085,opel
774.226711,230.362757,258.07557,-20.78461,-57.157677,-957.824097,138.564065,-263.271723,-973.412554,93.530744,-79.674337,280.592231,93.530744,-126.439709,-568.112665,opel
866.025404,216.506351,216.506351,-13.856406,-74.478185,-1061.747145,155.884573,-254.611469,-1302.502207,105.655099,121.243557,296.180688,71.014083,-183.597386,-594.093427,bus
890.274115,247.683265,249.415316,3.464102,-25.980762,-1146.617635,145.492268,-278.86018,-1605.611099,136.832014,367.194771,311.769145,95.262794,-180.133284,-684.160069,opel
798.475422,265.003774,263.271723,-45.033321,-8.660254,-1023.642027,145.492268,-308.305044,-1215.899667,105.655099,88.334591,285.788383,116.047404,-103.923048,-665.10751,bus
881.613861,290.984536,287.520434,-84.87049,-10.392305,-1143.153533,147.224319,-356.802466,-1683.553385,124.707658,441.672956,320.429399,114.315353,-129.903811,-717.069034,bus
893.738217,304.840942,301.376841,-86.60254,-25.980762,-1148.349685,140.296115,-381.051178,-1463.582932,129.903811,249.415316,290.984536,84.87049,-102.190998,-689.356221,saab
755.174152,289.252485,327.357603,-53.693575,31.176915,-1006.321519,124.707658,-353.338365,-1165.670193,116.047404,86.60254,294.448637,155.884573,-71.014083,-673.767764,van
841.776692,258.07557,247.683265,-55.425626,-34.641016,-1060.015094,142.028166,-310.037095,-1484.367542,121.243557,327.357603,299.64479,107.38715,-133.367912,-678.963917,opel
801.939524,242.487113,265.003774,-25.980762,-31.176915,-1018.445875,145.492268,-287.520434,-1148.349685,100.458947,34.641016,280.592231,100.458947,-122.975607,-614.878037,bus
788.083117,265.003774,277.128129,-19.052559,0,-1016.713824,128.17176,-306.572993,-1189.918905,131.635861,98.726896,282.324282,136.832014,-109.119201,-675.499815,van
942.235639,329.089653,242.487113,-95.262794,10.392305,-1193.383006,159.348674,-374.122974,-1815.189246,155.884573,495.366531,304.840942,103.923048,-117.779455,-803.671575,opel
753.442101,239.023011,254.611469,-77.942286,-10.392305,-909.326674,138.564065,-287.520434,-1027.106129,77.942286,-17.320508,289.252485,140.296115,-109.119201,-595.825478,saab
763.834406,200.917894,284.056332,12.124356,-55.425626,-963.020249,126.439709,-245.951215,-976.876655,95.262794,-69.282032,303.108891,100.458947,-166.276878,-557.72036,van
975.144605,232.094808,240.755062,-0,55.425626,-1163.938143,211.310199,-410.496041,-1425.477815,180.133284,-6.928203,254.611469,34.641016,-164.544827,-744.781847,van
985.53691,344.678111,278.86018,-79.674337,58.889727,-1281.717598,159.348674,-389.711432,-2026.499445,159.348674,627.002392,304.840942,121.243557,-122.975607,-829.652337,opel
881.613861,230.362757,259.807621,-45.033321,-32.908965,-1085.995856,147.224319,-292.716586,-1425.477815,114.315353,226.898656,290.984536,90.066642,-173.205081,-632.198545,saab
912.790776,218.238402,239.023011,12.124356,-46.765372,-1137.957381,145.492268,-258.07557,-1534.597016,140.296115,313.501196,289.252485,84.87049,-200.917894,-644.3229,opel
826.188235,228.630707,223.434554,-1.732051,-71.014083,-1032.302281,143.760217,-252.879418,-1224.559921,109.119201,103.923048,290.984536,88.334591,-155.884573,-613.145986,bus
907.594623,374.122974,265.003774,-112.583302,22.51666,-1203.775311,157.616623,-401.835787,-1735.514909,119.511506,419.156295,322.16145,100.458947,-55.425626,-831.384388,bus
769.030559,233.826859,259.807621,-55.425626,-32.908965,-921.45103,124.707658,-270.199926,-975.144605,95.262794,-19.052559,256.34352,133.367912,-103.923048,-583.701122,saab
921.45103,270.199926,285.788383,-112.583302,-39.837169,-1127.565076,147.224319,-361.998619,-1517.276507,148.956369,303.108891,277.128129,100.458947,-152.420471,-639.126748,saab
845.240794,233.826859,265.003774,-29.444864,-36.373067,-1073.871501,142.028166,-284.056332,-1441.066272,107.38715,275.396078,313.501196,114.315353,-164.544827,-644.3229,bus
897.202318,360.266568,320.429399,-117.779455,53.693575,-1196.847108,145.492268,-431.280651,-1896.595634,145.492268,599.289579,320.429399,155.884573,-79.674337,-814.06388,saab
859.097201,289.252485,254.611469,-74.478185,-22.51666,-1063.479196,135.099963,-316.965298,-1222.82787,114.315353,84.87049,273.664028,102.190998,-96.994845,-698.016475,opel
876.417709,209.578148,233.826859,-3.464102,-65.817931,-1089.459958,157.616623,-254.611469,-1361.391935,102.190998,148.956369,306.572993,64.08588,-192.25764,-602.753681,bus
989.001011,384.515279,275.396078,-133.367912,76.210236,-1300.770156,174.937132,-427.816549,-2345.196793,142.028166,874.685658,348.142212,133.367912,-98.726896,-926.647182,bus
846.972845,287.520434,245.951215,-69.282032,-5.196152,-1073.871501,162.812776,-332.553755,-1316.358614,110.851252,98.726896,290.984536,95.262794,-107.38715,-691.088272,bus
803.671575,294.448637,252.879418,-55.425626,-19.052559,-1035.766383,142.028166,-316.965298,-1191.650956,103.923048,71.014083,284.056332,114.315353,-79.674337,-687.624171,bus
720.533136,270.199926,277.128129,-34.641016,17.320508,-945.699741,124.707658,-301.376841,-1111.976618,93.530744,72.746134,306.572993,150.68842,-71.014083,-689.356221,bus
892.006166,308.305044,285.788383,-46.765372,24.248711,-1179.5266,140.296115,-355.070416,-1865.41872,155.884573,606.217783,311.769145,157.616623,-135.099963,-767.298508,opel
937.039487,320.429399,278.86018,-71.014083,15.588457,-1203.775311,140.296115,-360.266568,-1667.964928,152.420471,387.979381,296.180688,117.779455,-126.439709,-769.030559,opel
966.484351,273.664028,316.965298,-71.014083,8.660254,-1234.952226,147.224319,-363.73067,-1841.170008,162.812776,510.954988,308.305044,105.655099,-190.525589,-692.820323,opel
885.077963,363.73067,299.64479,-133.367912,10.392305,-1155.277889,142.028166,-431.280651,-1541.525219,136.832014,316.965298,284.056332,103.923048,-36.373067,-796.743371,saab
